13:02:36,35.57853000,139.67337167
13:02:37,35.57853000,139.67337167
13:02:38,35.57852833,139.67337167
13:02:39,35.57852833,139.67337167
13:02:40,35.57852667,139.67337167
13:02:41,35.57852667,139.67337167
13:02:42,35.57852667,139.67337167
13:02:43,35.57852500,139.67337000
13:02:44,35.57852500,139.67336833
13:02:45,35.57852333,139.67336833
13:02:46,35.57852333,139.67337000
13:02:47,35.57852333,139.67337000
13:02:48,35.57852333,139.67336667
13:02:49,35.57852333,139.67336500
13:02:50,35.57852167,139.67336500
13:02:51,35.57852167,139.67336500
13:02:52,35.57852333,139.67336333
13:02:53,35.57853000,139.67336667
13:02:54,35.57853667,139.67337167
13:02:55,35.57854500,139.67337167
13:02:56,35.57855167,139.67337167
13:02:57,35.57855333,139.67337000
13:02:58,35.57856667,139.67336833
13:02:59,35.57857667,139.67336500
13:03:00,35.57859000,139.67336333
13:03:01,35.57860333,139.67336167
13:03:02,35.57861500,139.67335833
13:03:03,35.57862833,139.67335667
13:03:04,35.57864000,139.67335333
13:03:05,35.57865000,139.67335000
13:03:06,35.57866000,139.67334667
13:03:07,35.57867000,139.67334500
13:03:08,35.57868167,139.67334333
13:03:09,35.57869167,139.67334167
13:03:10,35.57870333,139.67333833
13:03:11,35.57871333,139.67333333
13:03:12,35.57871833,139.67333000
13:03:13,35.57872000,139.67333167
13:03:14,35.57871667,139.67333167
13:03:15,35.57871000,139.67333500
13:03:16,35.57870000,139.67334000
13:03:17,35.57869167,139.67334333
13:03:18,35.57868000,139.67334667
13:03:19,35.57867000,139.67335167
13:03:20,35.57865833,139.67335500
13:03:21,35.57864833,139.67335833
13:03:22,35.57863667,139.67336333
13:03:23,35.57862500,139.67336833
13:03:24,35.57861333,139.67337167
13:03:25,35.57860333,139.67337500
13:03:26,35.57859333,139.67338000
13:03:27,35.57858333,139.67338333
13:03:28,35.57857833,139.67338500
13:03:29,35.57857667,139.67338833
13:03:30,35.57857667,139.67339000
13:03:31,35.57858167,139.67339167
13:03:32,35.57858833,139.67339167
13:03:33,35.57859000,139.67338833
13:03:34,35.57859500,139.67338667
13:03:35,35.57859833,139.67338333
13:03:36,35.57860333,139.67338167
13:03:37,35.57860667,139.67337833
13:03:38,35.57861167,139.67337833
13:03:39,35.57861500,139.67337667
13:03:40,35.57862000,139.67337667
13:03:41,35.57862500,139.67337500
13:03:42,35.57862833,139.67337333
13:03:43,35.57862667,139.67337167
13:03:44,35.57862333,139.67337000
13:03:45,35.57861833,139.67337000
13:03:46,35.57861833,139.67337167
13:03:47,35.57861833,139.67337167
13:03:48,35.57861833,139.67337167
13:03:49,35.57861833,139.67337000
13:03:50,35.57862000,139.67336833
13:03:51,35.57862500,139.67336667
13:03:52,35.57863000,139.67336500
13:03:53,35.57863500,139.67336333
13:03:54,35.57863833,139.67336167
13:03:55,35.57864167,139.67336167
13:03:56,35.57864667,139.67336000
13:03:57,35.57865167,139.67336000
13:03:58,35.57866000,139.67335833
13:03:59,35.57866833,139.67335167
13:04:00,35.57867833,139.67334833
13:04:01,35.57868500,139.67334667
13:04:02,35.57869167,139.67334000
13:04:03,35.57869500,139.67333667
13:04:04,35.57869167,139.67333500
13:04:05,35.57869333,139.67333500
13:04:06,35.57869333,139.67333500
13:04:07,35.57869500,139.67333333
13:04:08,35.57869500,139.67333333
13:04:09,35.57869500,139.67333167
13:04:10,35.57870167,139.67333167
13:04:11,35.57870833,139.67333167
13:04:12,35.57871833,139.67333333
13:04:13,35.57872500,139.67333167
13:04:14,35.57873667,139.67332833
13:04:15,35.57874667,139.67332500
13:04:16,35.57875667,139.67332000
13:04:17,35.57876667,139.67331333
13:04:18,35.57877667,139.67330500
13:04:19,35.57878500,139.67330167
13:04:20,35.57879500,139.67329667
13:04:21,35.57880500,139.67329167
13:04:22,35.57881500,139.67328500
13:04:23,35.57882333,139.67328000
13:04:24,35.57883333,139.67327667
13:04:25,35.57884333,139.67327167
13:04:26,35.57885333,139.67326833
13:04:27,35.57886000,139.67326833
13:04:28,35.57886833,139.67326667
13:04:29,35.57888000,139.67326333
13:04:30,35.57889333,139.67326167
13:04:31,35.57890333,139.67325833
13:04:32,35.57891667,139.67325833
13:04:33,35.57892833,139.67325167
13:04:34,35.57894500,139.67325000
13:04:35,35.57896000,139.67324667
13:04:36,35.57897333,139.67324333
13:04:37,35.57898667,139.67323833
13:04:38,35.57899833,139.67323167
13:04:39,35.57901000,139.67322833
13:04:40,35.57901833,139.67322667
13:04:41,35.57903000,139.67322500
13:04:42,35.57904000,139.67322333
13:04:43,35.57905167,139.67321500
13:04:44,35.57906333,139.67320667
13:04:45,35.57907000,139.67320000
13:04:46,35.57907833,139.67319500
13:04:47,35.57908667,139.67318833
13:04:48,35.57909667,139.67318333
13:04:49,35.57910667,139.67318000
13:04:50,35.57911833,139.67317833
13:04:54,35.57915833,139.67315167
13:04:55,35.57917000,139.67314500
13:04:56,35.57918167,139.67314333
13:04:57,35.57919333,139.67314500
13:04:58,35.57920500,139.67314500
13:04:59,35.57921833,139.67314667
13:05:00,35.57923333,139.67314500
13:05:01,35.57924500,139.67314000
13:05:02,35.57925833,139.67313500
13:05:03,35.57926833,139.67312667
13:05:04,35.57928167,139.67312000
13:05:05,35.57929500,139.67311167
13:05:06,35.57930667,139.67310500
13:05:07,35.57931667,139.67310167
13:05:08,35.57932833,139.67309833
13:05:09,35.57933833,139.67309167
13:05:10,35.57934833,139.67308167
13:05:11,35.57936000,139.67307667
13:05:12,35.57936667,139.67307000
13:05:13,35.57937667,139.67306667
13:05:14,35.57938667,139.67306167
13:05:15,35.57939500,139.67305833
13:05:16,35.57940500,139.67305333
13:05:17,35.57941500,139.67304833
13:05:18,35.57942500,139.67304333
13:05:19,35.57943667,139.67303833
13:05:20,35.57944667,139.67303167
13:05:21,35.57945667,139.67302167
13:05:22,35.57946833,139.67301667
13:05:23,35.57947833,139.67300667
13:05:24,35.57949000,139.67300167
13:05:25,35.57949833,139.67299500
13:05:26,35.57950833,139.67299000
13:05:28,35.57952667,139.67297333
13:05:29,35.57953667,139.67296833
13:05:30,35.57954833,139.67296667
13:05:31,35.57956000,139.67296333
13:05:32,35.57957167,139.67295833
13:05:33,35.57958333,139.67295500
13:05:34,35.57959500,139.67294833
13:05:35,35.57960500,139.67294167
13:05:36,35.57961833,139.67293667
13:05:37,35.57963000,139.67293167
13:05:38,35.57964000,139.67292500
13:05:39,35.57965333,139.67292000
13:05:40,35.57966333,139.67291500
13:05:41,35.57967333,139.67291333
13:05:42,35.57968333,139.67290833
13:05:43,35.57969667,139.67290167
13:05:44,35.57971167,139.67289000
13:05:45,35.57973000,139.67288000
13:05:46,35.57974667,139.67287333
13:05:47,35.57976333,139.67287167
13:05:48,35.57978000,139.67287167
13:05:49,35.57979333,139.67287167
13:05:50,35.57980500,139.67286333
13:05:51,35.57981833,139.67286000
13:05:52,35.57983000,139.67285833
13:05:53,35.57984333,139.67285167
13:05:54,35.57985833,139.67284667
13:05:55,35.57987167,139.67284167
13:05:56,35.57988667,139.67283667
13:05:57,35.57990000,139.67282833
13:05:58,35.57991333,139.67281667
13:05:59,35.57992833,139.67280833
13:06:00,35.57994333,139.67280167
13:06:01,35.57995667,139.67279500
13:06:02,35.57997167,139.67279000
13:06:03,35.57999000,139.67278333
13:06:04,35.58000667,139.67277833
13:06:05,35.58002500,139.67277500
13:06:06,35.58004500,139.67277000
13:06:07,35.58006333,139.67276667
13:06:08,35.58008000,139.67276000
13:06:09,35.58009833,139.67275500
13:06:10,35.58011167,139.67275000
13:06:11,35.58012500,139.67274333
13:06:12,35.58014000,139.67273500
13:06:13,35.58015333,139.67272667
13:06:14,35.58016833,139.67271833
13:06:15,35.58018500,139.67271333
13:06:16,35.58020333,139.67271000
13:06:17,35.58022333,139.67270500
13:06:18,35.58024500,139.67270167
13:06:19,35.58026500,139.67269500
13:06:20,35.58028833,139.67269000
13:06:21,35.58031167,139.67269000
13:06:22,35.58033167,139.67268500
13:06:23,35.58035333,139.67267500
13:06:24,35.58037500,139.67266333
13:06:25,35.58039500,139.67265167
13:06:26,35.58041833,139.67264500
13:06:27,35.58044167,139.67263667
13:06:28,35.58046167,139.67262667
13:06:29,35.58048167,139.67262167
13:06:30,35.58049833,139.67261500
13:06:31,35.58051167,139.67261167
13:06:32,35.58052000,139.67261333
13:06:33,35.58052333,139.67261333
13:06:34,35.58052667,139.67261667
13:06:35,35.58053167,139.67261667
13:06:36,35.58053333,139.67261667
13:06:37,35.58053500,139.67261667
13:06:38,35.58053500,139.67261500
13:06:39,35.58053667,139.67261333
13:06:40,35.58053667,139.67261167
13:06:41,35.58053667,139.67261167
13:06:42,35.58053667,139.67261000
13:06:43,35.58053667,139.67261000
13:06:44,35.58053833,139.67261000
13:06:45,35.58053833,139.67260833
13:06:46,35.58053833,139.67261000
13:06:47,35.58054000,139.67260833
13:06:48,35.58054000,139.67260833
13:06:49,35.58054000,139.67261000
13:06:50,35.58054000,139.67261000
13:06:51,35.58054000,139.67261000
13:06:52,35.58054000,139.67261333
13:06:53,35.58054333,139.67261667
13:06:54,35.58055333,139.67262333
13:06:55,35.58055833,139.67262833
13:06:56,35.58056500,139.67263500
13:06:57,35.58057167,139.67263833
13:06:58,35.58057667,139.67264500
13:06:59,35.58058333,139.67265333
13:07:00,35.58058833,139.67266167
13:07:01,35.58059500,139.67267000
13:07:02,35.58060167,139.67267833
13:07:03,35.58060500,139.67268000
13:07:04,35.58061000,139.67268500
13:07:05,35.58061333,139.67268833
13:07:06,35.58062000,139.67269000
13:07:07,35.58062333,139.67269167
13:07:08,35.58063167,139.67268833
13:07:09,35.58066500,139.67270167
13:07:10,35.58065667,139.67268833
13:07:11,35.58065667,139.67268500
13:07:12,35.58065333,139.67268000
13:07:13,35.58065000,139.67267667
13:07:14,35.58064667,139.67267500
13:07:15,35.58065000,139.67267000
13:07:16,35.58064833,139.67267000
13:07:17,35.58064667,139.67266833
13:07:18,35.58065000,139.67267167
13:07:19,35.58065000,139.67267000
13:07:20,35.58064667,139.67267000
0,0,0
13:07:25,35.58064500,139.67267000
13:07:26,35.58064500,139.67267000
13:07:27,35.58064667,139.67267000
13:07:28,35.58064667,139.67267167
13:07:29,35.58064500,139.67267167
13:07:30,35.58064500,139.67267167
13:07:31,35.58064333,139.67267167
13:07:32,35.58064333,139.67267167
13:07:33,35.58064333,139.67267167
13:07:34,35.58064500,139.67267167
13:07:35,35.58064500,139.67267333
13:07:36,35.58064500,139.67267333
13:07:37,35.58064500,139.67267333
13:07:38,35.58064500,139.67267500
13:07:39,35.58064500,139.67267500
13:07:40,35.58064500,139.67267667
13:07:41,35.58064667,139.67267833
13:07:42,35.58064667,139.67268167
13:07:43,35.58064500,139.67268333
13:07:44,35.58063833,139.67267833
13:07:45,35.58063333,139.67267833
13:07:46,35.58063167,139.67267667
13:07:47,35.58062833,139.67267667
13:07:48,35.58062667,139.67267500
13:07:49,35.58062500,139.67267833
13:07:50,35.58062167,139.67267500
13:07:51,35.58061833,139.67267667
13:07:52,35.58061500,139.67267167
13:07:53,35.58061333,139.67267000
13:07:54,35.58061167,139.67267000
13:07:55,35.58061000,139.67267000
13:07:56,35.58061000,139.67267000
13:07:57,35.58060833,139.67267000
13:07:58,35.58060833,139.67267000
13:07:59,35.58060833,139.67267167
13:08:00,35.58060667,139.67267167
13:08:01,35.58060667,139.67267333
13:08:02,35.58060667,139.67267333
13:08:03,35.58060667,139.67267333
13:08:04,35.58060500,139.67267500
13:08:05,35.58060500,139.67267333
13:08:06,35.58060333,139.67267333
13:08:07,35.58060333,139.67267333
13:08:08,35.58060333,139.67267500
13:08:09,35.58060500,139.67267500
13:08:10,35.58060500,139.67267500
13:08:11,35.58060500,139.67267333
13:08:12,35.58060667,139.67267167
13:08:13,35.58060667,139.67267167
13:08:14,35.58060833,139.67267000
13:08:15,35.58061000,139.67266833
0,0,0
13:08:20,35.58061500,139.67267167
13:08:21,35.58061500,139.67267167
13:08:22,35.58061667,139.67267333
13:08:23,35.58061667,139.67267500
13:08:24,35.58061667,139.67267500
13:08:25,35.58061667,139.67267667
13:08:26,35.58061667,139.67267667
13:08:27,35.58061667,139.67267833
13:08:28,35.58061500,139.67267833
13:08:29,35.58061500,139.67268000
13:08:30,35.58061333,139.67268167
13:08:31,35.58061333,139.67268167
13:08:32,35.58061500,139.67268167
13:08:33,35.58061500,139.67268167
13:08:34,35.58061500,139.67268167
13:08:35,35.58061500,139.67268167
13:08:36,35.58061500,139.67268167
13:08:37,35.58061500,139.67268167
13:08:38,35.58061500,139.67268167
13:08:39,35.58061500,139.67268167
13:08:40,35.58061500,139.67268167
13:08:41,35.58061500,139.67268167
13:08:42,35.58061500,139.67268167
13:08:43,35.58061667,139.67268333
13:08:44,35.58061833,139.67268500
13:08:45,35.58061833,139.67268500
13:08:46,35.58062000,139.67268667
13:08:47,35.58062000,139.67268833
13:08:48,35.58062167,139.67269000
13:08:49,35.58062167,139.67269333
13:08:50,35.58062333,139.67269500
13:08:51,35.58062333,139.67269500
13:08:52,35.58062333,139.67269667
13:08:53,35.58062333,139.67269667
13:08:54,35.58062333,139.67269833
13:08:55,35.58062167,139.67269833
13:08:56,35.58062167,139.67269833
13:08:57,35.58062000,139.67270000
13:08:58,35.58062000,139.67270000
13:08:59,35.58061833,139.67270000
13:09:00,35.58061833,139.67270167
13:09:01,35.58061667,139.67270167
13:09:02,35.58061667,139.67270333
13:09:03,35.58061500,139.67270333
13:09:04,35.58061500,139.67270500
13:09:05,35.58061333,139.67270500
13:09:06,35.58061167,139.67270667
13:09:07,35.58061167,139.67270667
13:09:08,35.58061000,139.67270833
13:09:09,35.58061000,139.67270833
13:09:10,35.58061000,139.67271000
13:09:11,35.58061000,139.67271000
13:09:12,35.58061000,139.67271167
13:09:13,35.58061000,139.67271167
13:09:14,35.58061000,139.67271167
13:09:15,35.58061000,139.67271167
13:09:16,35.58061000,139.67271167
13:09:17,35.58061000,139.67271167
13:09:18,35.58061167,139.67271167
13:09:19,35.58061167,139.67271333
13:09:20,35.58061167,139.67271333
13:09:21,35.58061167,139.67271333
13:09:22,35.58061167,139.67271333
13:09:23,35.58061167,139.67271333
13:09:24,35.58061167,139.67271333
13:09:25,35.58061167,139.67271333
13:09:26,35.58061167,139.67271333
13:09:27,35.58061167,139.67271333
13:09:28,35.58061333,139.67271333
13:09:29,35.58061333,139.67271500
13:09:30,35.58061500,139.67271500
13:09:31,35.58061500,139.67271333
13:09:32,35.58061667,139.67271333
13:09:33,35.58061667,139.67271333
13:09:34,35.58061667,139.67271333
13:09:35,35.58061833,139.67271333
13:09:36,35.58061833,139.67271167
13:09:37,35.58061833,139.67271000
13:09:38,35.58061833,139.67271000
13:09:39,35.58061833,139.67271000
13:09:40,35.58062000,139.67270833
13:09:41,35.58062000,139.67270833
13:09:42,35.58062000,139.67270833
13:09:43,35.58062000,139.67270833
13:09:44,35.58062167,139.67271000
13:09:45,35.58062167,139.67271167
13:09:46,35.58062167,139.67271167
13:09:47,35.58062167,139.67271333
13:09:48,35.58062167,139.67271500
13:09:49,35.58062000,139.67271667
13:09:50,35.58062167,139.67271833
13:09:51,35.58062167,139.67272000
13:09:52,35.58062167,139.67272000
13:09:53,35.58062000,139.67272167
13:09:54,35.58062000,139.67272000
13:09:55,35.58062000,139.67272000
13:09:56,35.58061833,139.67272000
13:09:57,35.58061667,139.67272000
13:09:58,35.58061833,139.67272167
13:09:59,35.58061833,139.67272333
13:10:00,35.58061833,139.67272500
13:10:01,35.58061833,139.67272667
13:10:02,35.58061833,139.67272833
13:10:03,35.58062333,139.67273000
13:10:04,35.58062500,139.67273000
13:10:05,35.58062667,139.67273000
13:10:06,35.58062833,139.67273000
13:10:07,35.58062833,139.67273167
13:10:08,35.58062833,139.67273000
13:10:09,35.58063000,139.67273000
13:10:10,35.58063167,139.67273000
13:10:11,35.58063333,139.67273167
13:10:12,35.58063500,139.67273333
13:10:13,35.58063500,139.67273500
13:10:14,35.58063500,139.67273667
13:10:15,35.58063333,139.67273500
13:10:16,35.58063333,139.67273667
13:10:17,35.58063500,139.67273667
13:10:18,35.58063333,139.67273833
13:10:19,35.58063333,139.67273833
13:10:20,35.58063333,139.67274000
13:10:21,35.58063333,139.67274167
13:10:22,35.58063500,139.67274333
13:10:23,35.58063500,139.67274333
13:10:24,35.58063333,139.67274500
13:10:25,35.58063167,139.67274500
13:10:26,35.58063000,139.67274500
13:10:27,35.58063000,139.67274500
13:10:28,35.58062833,139.67274500
13:10:29,35.58063000,139.67274333
13:10:30,35.58063000,139.67274167
13:10:31,35.58062833,139.67274333
13:10:32,35.58062833,139.67274333
13:10:33,35.58062833,139.67274500
13:10:34,35.58062667,139.67274500
13:10:35,35.58062833,139.67274500
13:10:36,35.58063000,139.67274500
13:10:37,35.58063167,139.67274667
13:10:38,35.58063167,139.67274833
13:10:39,35.58063000,139.67275000
13:10:40,35.58062833,139.67275167
13:10:41,35.58062833,139.67275333
13:10:42,35.58062667,139.67275500
13:10:43,35.58062500,139.67275500
13:10:44,35.58062333,139.67275667
13:10:45,35.58062167,139.67275667
13:10:46,35.58062000,139.67275667
13:10:47,35.58061833,139.67276000
13:10:48,35.58061667,139.67276167
13:10:49,35.58061500,139.67276333
13:10:50,35.58061333,139.67276500
13:10:51,35.58061333,139.67276500
13:10:52,35.58061500,139.67276500
13:10:53,35.58061667,139.67276500
13:10:54,35.58061833,139.67276333
13:10:55,35.58062000,139.67276333
13:10:56,35.58062167,139.67276500
13:10:57,35.58062167,139.67276500
13:10:58,35.58062167,139.67276667
13:10:59,35.58062000,139.67276500
13:11:00,35.58062000,139.67276000
13:11:01,35.58062333,139.67275833
13:11:02,35.58062667,139.67275667
13:11:03,35.58062833,139.67275667
13:11:04,35.58062833,139.67275833
13:11:05,35.58062833,139.67276000
13:11:06,35.58063000,139.67276333
13:11:07,35.58063333,139.67276167
13:11:08,35.58063500,139.67276333
13:11:09,35.58063500,139.67276167
13:11:10,35.58063833,139.67275833
13:11:11,35.58063833,139.67275500
13:11:12,35.58064000,139.67275167
13:11:13,35.58064000,139.67275167
13:11:14,35.58064000,139.67275000
13:11:15,35.58063833,139.67275167
13:11:16,35.58064000,139.67274667
13:11:17,35.58063833,139.67274333
13:11:18,35.58064000,139.67274167
13:11:19,35.58064000,139.67274167
13:11:20,35.58064167,139.67274333
13:11:21,35.58064167,139.67274500
13:11:22,35.58064167,139.67274500
13:11:23,35.58064000,139.67274500
13:11:24,35.58063833,139.67274500
13:11:25,35.58063667,139.67274500
13:11:26,35.58063500,139.67274000
13:11:27,35.58063333,139.67273500
13:11:28,35.58063500,139.67273167
0,0,0
13:11:34,35.58066000,139.67268833
13:11:35,35.58066167,139.67268667
13:11:36,35.58066000,139.67268833
13:11:37,35.58065833,139.67268500
13:11:38,35.58065833,139.67268167
13:11:39,35.58065667,139.67268167
13:11:40,35.58065667,139.67268333
13:11:41,35.58065500,139.67268333
13:11:42,35.58065500,139.67268333
13:11:43,35.58065500,139.67268333
13:11:44,35.58065667,139.67268500
13:11:45,35.58065667,139.67268500
13:11:46,35.58065667,139.67268667
13:11:47,35.58065500,139.67268667
13:11:48,35.58065333,139.67268667
13:11:49,35.58064500,139.67269000
13:11:50,35.58064000,139.67269167
13:11:51,35.58063667,139.67269500
13:11:52,35.58063500,139.67269500
13:11:53,35.58063167,139.67269333
13:11:54,35.58063167,139.67269500
13:11:55,35.58063000,139.67269500
13:11:56,35.58062500,139.67269833
13:11:57,35.58062167,139.67270167
13:11:58,35.58061833,139.67270500
13:11:59,35.58061500,139.67270833
13:12:00,35.58061333,139.67270833
13:12:01,35.58061333,139.67271000
13:12:02,35.58061333,139.67270667
13:12:03,35.58061333,139.67270667
13:12:04,35.58061167,139.67270667
13:12:05,35.58061167,139.67270667
13:12:06,35.58061167,139.67270833
