5218,state:7,Time:20:01:05,Lat:35.55456333,Lng:139.65629333,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
96408,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:0.27111111111111114,ay:-0.36444444444444446,az:  0.21,q:331.3125,rV:    70,lV:    70,Camera:0
96445,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax: -0.22,ay:-0.11555555555555555,az:0.12444444444444444,q:331.0625,rV:    70,lV:    70,Camera:0
96484,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax: -1.11,ay:0.24444444444444444,az:-0.034444444444444444,q:331.0625,rV:    70,lV:    70,Camera:0
96518,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:  0.55,ay:0.18333333333333332,az:-0.6111111111111112,q:332.125,rV:    70,lV:    70,Camera:0
96555,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:  0.37,ay:-0.012222222222222223,az:-0.4488888888888889,q: 333.0,rV:    70,lV:    70,Camera:0
96592,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:0.3811111111111111,ay:-0.36444444444444446,az:-0.2544444444444444,q:333.6875,rV:    70,lV:    70,Camera:0
96627,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax: -0.53,ay:-0.4888888888888889,az:-0.11222222222222222,q:333.875,rV:    70,lV:    70,Camera:0
96662,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:-0.7933333333333333,ay:-0.47444444444444445,az:0.09111111111111111,q:333.8125,rV:    70,lV:    70,Camera:0
96696,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:0.18777777777777777,ay:-0.25333333333333335,az:0.011111111111111112,q:333.75,rV:    70,lV:    70,Camera:0
96733,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:-0.8255555555555556,ay:0.0811111111111111,az:0.03222222222222222,q:333.6875,rV:    70,lV:    70,Camera:0
96768,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:0.7177777777777777,ay:0.2544444444444444,az:-0.3566666666666667,q:334.3125,rV:    70,lV:    70,Camera:0
96805,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:-0.21666666666666667,ay:0.2788888888888889,az:-0.7733333333333333,q:335.375,rV:    70,lV:    70,Camera:0
96842,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:-0.7211111111111111,ay:  0.27,az:-0.9311111111111111,q:337.3125,rV:    70,lV:    70,Camera:0
96876,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:-0.14444444444444443,ay:0.5411111111111111,az:-0.8222222222222222,q:338.75,rV:    70,lV:    70,Camera:0
96911,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax: -1.14,ay:0.6633333333333333,az:-0.5288888888888889,q:340.1875,rV:    70,lV:    70,Camera:0
96946,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:-0.14777777777777779,ay:0.5066666666666667,az:-0.4388888888888889,q: 341.0,rV:    70,lV:    70,Camera:0
96985,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:-0.38555555555555554,ay:0.3333333333333333,az:-0.31555555555555553,q:341.625,rV:    70,lV:    70,Camera:0
97019,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:-1.2766666666666666,ay:0.11555555555555555,az:-0.3388888888888889,q: 342.5,rV:    70,lV:    70,Camera:0
97055,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:0.06444444444444444,ay:-0.23777777777777778,az:-0.28555555555555556,q:343.125,rV:    70,lV:    70,Camera:0
97091,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:-0.42444444444444446,ay:-0.4311111111111111,az:0.10888888888888888,q:342.875,rV:    70,lV:    70,Camera:0
97125,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:-0.20333333333333334,ay:-0.7633333333333333,az:0.09666666666666666,q:342.5625,rV:    70,lV:    70,Camera:0
97159,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:-0.2877777777777778,ay:  -0.8,az:-0.01888888888888889,q:342.375,rV:    70,lV:    70,Camera:0
97197,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:-0.6588888888888889,ay: -0.59,az:  0.03,q:342.3125,rV:    70,lV:    70,Camera:0
97236,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:  0.89,ay: -0.42,az:-0.03888888888888889,q:342.375,rV:    70,lV:    70,Camera:0
97271,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:0.0044444444444444444,ay:-0.14666666666666667,az:0.13444444444444445,q:342.1875,rV:    70,lV:    70,Camera:0
97307,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:  0.46,ay:0.06333333333333334,az:0.15222222222222223,q:341.875,rV:    70,lV:    70,Camera:0
97345,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:0.7188888888888889,ay:0.10555555555555556,az:0.21777777777777776,q:341.375,rV:    70,lV:    70,Camera:0
97380,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:-0.4177777777777778,ay:   0.1,az:0.35444444444444445,q:340.6875,rV:    70,lV:    70,Camera:0
97416,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:0.40444444444444444,ay:-36.32111111111111,az:0.4622222222222222,q: 340.0,rV:    70,lV:    70,Camera:0
97454,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:-0.5755555555555556,ay:-0.16333333333333333,az:0.20222222222222222,q:339.375,rV:    70,lV:    70,Camera:0
97490,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:-0.2588888888888889,ay:-0.2633333333333333,az:0.1511111111111111,q:339.0625,rV:    70,lV:    70,Camera:0
97525,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:0.07888888888888888,ay: -0.39,az:0.022222222222222223,q:338.9375,rV:    70,lV:    70,Camera:0
97560,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:-1.241111111111111,ay:-0.5211111111111111,az:-0.08666666666666667,q:339.1875,rV:    70,lV:    70,Camera:0
97596,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:-0.07666666666666666,ay:-0.8988888888888888,az:-0.03888888888888889,q:339.1875,rV:    70,lV:    70,Camera:0
97633,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:0.2877777777777778,ay:-1.0911111111111111,az:-0.37333333333333335,q:339.4375,rV:    70,lV:    70,Camera:0
97668,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:0.051111111111111114,ay:-0.9644444444444444,az:0.05333333333333334,q: 339.5,rV:    70,lV:    70,Camera:0
97705,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:-0.08222222222222222,ay:-0.09444444444444444,az:-0.43333333333333335,q: 340.0,rV:    70,lV:    70,Camera:0
97740,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:-1.0544444444444445,ay:0.6833333333333333,az:-0.3977777777777778,q:341.125,rV:    70,lV:    70,Camera:0
97775,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:1.9255555555555555,ay:-0.5288888888888889,az:0.4122222222222222,q:340.6875,rV:    70,lV:    70,Camera:0
97810,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:  1.55,ay:-0.8588888888888889,az:0.27555555555555555,q:339.6875,rV:    70,lV:    70,Camera:0
97846,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:0.5488888888888889,ay:-0.4211111111111111,az:-0.33444444444444443,q: 340.0,rV:    70,lV:    70,Camera:0
97884,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:-0.03888888888888889,ay:0.06666666666666667,az:-0.2966666666666667,q:340.625,rV:    70,lV:    70,Camera:0
97919,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:0.17222222222222222,ay:0.16666666666666666,az:-0.2877777777777778,q:341.0625,rV:    70,lV:    70,Camera:0
97955,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:0.8144444444444444,ay:0.45111111111111113,az:-0.027777777777777776,q:341.125,rV:    70,lV:    70,Camera:0
97992,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:-0.46111111111111114,ay:0.49777777777777776,az:0.09444444444444444,q: 341.0,rV:    70,lV:    70,Camera:0
98026,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:0.7566666666666667,ay:0.39111111111111113,az:0.07222222222222222,q:340.875,rV:    70,lV:    70,Camera:0
98060,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:-0.18333333333333332,ay:0.4677777777777778,az:0.21888888888888888,q:340.5625,rV:    70,lV:    70,Camera:0
98096,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:0.07555555555555556,ay:0.3511111111111111,az:0.33666666666666667,q: 340.0,rV:    70,lV:    70,Camera:0
98132,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:-0.5055555555555555,ay:0.17777777777777778,az:  0.31,q:339.375,rV:    70,lV:    70,Camera:0
98166,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:  -1.0,ay:0.1411111111111111,az:0.2722222222222222,q:339.0625,rV:    70,lV:    70,Camera:0
98202,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:  0.17,ay:0.11777777777777777,az:0.13555555555555557,q:338.6875,rV:    70,lV:    70,Camera:0
98237,state:7,Time:20:02:38,Lat:35.55463500,Lng:139.65624333,ax:-0.22777777777777777,ay:0.21888888888888888,az:0.14555555555555555,q: 338.5,rV:    70,lV:    70,Camera:0
98272,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:0.6388888888888888,ay:0.44222222222222224,az:0.07888888888888888,q:338.3125,rV:    70,lV:    70,Camera:0
98308,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:0.7844444444444445,ay:0.44222222222222224,az:-0.09666666666666666,q:338.4375,rV:    70,lV:    70,Camera:0
98345,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:-0.25333333333333335,ay:0.5222222222222223,az:0.07333333333333333,q:338.4375,rV:    70,lV:    70,Camera:0
98382,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:0.5044444444444445,ay:0.43333333333333335,az:0.08777777777777777,q:338.375,rV:    70,lV:    70,Camera:0
98417,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax: -0.14,ay:  0.16,az:0.37333333333333335,q:337.875,rV:    70,lV:    70,Camera:0
98455,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:-0.8222222222222222,ay:-0.09888888888888889,az:0.7611111111111111,q:336.5625,rV:    70,lV:    70,Camera:0
98490,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:0.39444444444444443,ay:-0.4033333333333333,az:0.8277777777777777,q:335.1875,rV:    70,lV:    70,Camera:0
98524,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:-0.2733333333333333,ay:-0.7266666666666667,az:0.7877777777777778,q:333.375,rV:    70,lV:    70,Camera:0
98558,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:0.3333333333333333,ay:-0.7222222222222222,az:0.6955555555555556,q:332.0625,rV:    70,lV:    70,Camera:0
98596,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:-0.6022222222222222,ay:-0.47333333333333333,az:0.8122222222222222,q:330.4375,rV:    70,lV:    70,Camera:0
98633,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:-0.9222222222222223,ay:-0.3411111111111111,az:1.0055555555555555,q:328.375,rV:    70,lV:    70,Camera:0
98668,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:0.2722222222222222,ay:-0.1411111111111111,az:1.0166666666666666,q:326.75,rV:    70,lV:    70,Camera:0
98706,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:-0.08444444444444445,ay:0.09777777777777778,az:1.0122222222222221,q:324.5625,rV:    70,lV:    70,Camera:0
98743,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:-0.5022222222222222,ay:0.14222222222222222,az:0.9588888888888889,q:322.4375,rV:    70,lV:    70,Camera:0
98778,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:0.1288888888888889,ay:0.3322222222222222,az:0.8933333333333333,q: 321.0,rV:    70,lV:    70,Camera:0
98812,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:-0.21222222222222223,ay:0.3933333333333333,az:0.7766666666666666,q:319.25,rV:    70,lV:    70,Camera:0
98847,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:0.5533333333333333,ay:0.4988888888888889,az:0.6044444444444445,q:318.25,rV:    70,lV:    70,Camera:0
98883,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:-0.9877777777777778,ay:0.7166666666666667,az:  0.44,q: 317.5,rV:    70,lV:    70,Camera:0
98917,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:-0.10888888888888888,ay:0.8344444444444444,az:0.056666666666666664,q:317.375,rV:    70,lV:    70,Camera:0
98955,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax: -0.56,ay:0.6977777777777778,az:  0.05,q: 317.5,rV:    70,lV:    70,Camera:0
98990,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:-1.0177777777777777,ay:0.5411111111111111,az:0.2588888888888889,q:317.25,rV:    70,lV:    70,Camera:0
99024,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:-0.4766666666666667,ay:0.37444444444444447,az:0.4122222222222222,q: 316.5,rV:    70,lV:    70,Camera:0
99059,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:-1.1244444444444444,ay:  0.01,az:0.27444444444444444,q:315.875,rV:    70,lV:    70,Camera:0
99097,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:-1.1377777777777778,ay:-0.5622222222222222,az:-0.03888888888888889,q:315.6875,rV:    70,lV:    70,Camera:0
99134,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax: -0.28,ay:-0.8544444444444445,az:0.052222222222222225,q:315.3125,rV:    70,lV:    70,Camera:0
99168,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax:-1.2555555555555555,ay:-0.9244444444444444,az:0.3877777777777778,q:314.625,rV:    70,lV:    70,Camera:0
99206,state:7,Time:20:02:39,Lat:35.55462833,Lng:139.65624667,ax: -0.39,ay:-1.0044444444444445,az:0.7144444444444444,q:312.9375,rV:    70,lV:    70,Camera:0
99240,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:-0.34555555555555556,ay:-0.7444444444444445,az:0.7544444444444445,q:311.3125,rV:    70,lV:    70,Camera:0
99274,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:-0.44222222222222224,ay: -0.19,az:  0.52,q:309.8125,rV:    70,lV:    70,Camera:0
99310,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:0.43444444444444447,ay:0.011111111111111112,az:0.03666666666666667,q:309.5625,rV:    70,lV:    70,Camera:0
99347,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:0.04111111111111111,ay:0.35333333333333333,az:-0.07111111111111111,q:309.75,rV:    70,lV:    70,Camera:0
99384,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:0.5133333333333333,ay:0.3688888888888889,az:0.14222222222222222,q:309.875,rV:    70,lV:    70,Camera:0
99419,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:0.2544444444444444,ay:-0.027777777777777776,az:0.4111111111111111,q:309.3125,rV:    70,lV:    70,Camera:0
99458,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:-0.17555555555555555,ay:-0.5244444444444445,az:0.7566666666666667,q:307.875,rV:    70,lV:    70,Camera:0
99495,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:0.9366666666666666,ay:-0.9544444444444444,az:0.7722222222222223,q:305.875,rV:    70,lV:    70,Camera:0
99530,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax: -0.16,ay:-1.2533333333333334,az:  0.75,q:304.3125,rV:    70,lV:    70,Camera:0
99564,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:0.8944444444444445,ay: -1.42,az:  0.88,q:301.9375,rV:    70,lV:    70,Camera:0
99598,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:0.31555555555555553,ay: -1.41,az:1.1311111111111112,q:299.6875,rV:    70,lV:    70,Camera:0
99638,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:0.0022222222222222222,ay:-1.0577777777777777,az:1.221111111111111,q:296.5625,rV:    70,lV:    70,Camera:0
99672,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:1.6511111111111112,ay:-0.9711111111111111,az:0.7944444444444444,q:294.0625,rV:    70,lV:    70,Camera:0
99708,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:0.7411111111111112,ay:-0.7544444444444445,az:0.5466666666666666,q:292.75,rV:    70,lV:    70,Camera:0
99747,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:0.47888888888888886,ay:-0.5522222222222222,az:0.6566666666666666,q: 291.0,rV:    70,lV:    70,Camera:0
99784,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:0.3811111111111111,ay: -0.42,az:  0.75,q:289.25,rV:    70,lV:    70,Camera:0
99818,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:-0.2222222222222222,ay:-0.24333333333333335,az:0.6633333333333333,q:288.0625,rV:    70,lV:    70,Camera:0
99855,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:0.46555555555555556,ay:-0.10222222222222223,az:0.31333333333333335,q:286.8125,rV:    70,lV:    70,Camera:0
99889,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:0.5888888888888889,ay:0.023333333333333334,az:  0.19,q:286.3125,rV:    70,lV:    70,Camera:0
99923,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:0.4488888888888889,ay:0.11555555555555555,az:0.1411111111111111,q:285.75,rV:    70,lV:    70,Camera:0
99959,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:1.0666666666666667,ay:  0.17,az:0.11666666666666667,q:285.4375,rV:    70,lV:    70,Camera:0
99997,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:0.29777777777777775,ay:0.20777777777777778,az:0.03666666666666667,q:285.1875,rV:    70,lV:    70,Camera:0
100035,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:0.8322222222222222,ay:0.20333333333333334,az:-0.09888888888888889,q:285.25,rV:    70,lV:    70,Camera:0
100070,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:0.08444444444444445,ay:0.18444444444444444,az:-0.3211111111111111,q:285.75,rV:    70,lV:    70,Camera:0
100108,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:-0.32222222222222224,ay:  0.14,az:-0.2722222222222222,q:286.4375,rV:    70,lV:    70,Camera:0
100145,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:0.9711111111111111,ay:0.035555555555555556,az:-0.23444444444444446,q:286.9375,rV:    70,lV:    70,Camera:0
100179,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:0.2966666666666667,ay:-0.011111111111111112,az:-0.20444444444444446,q:287.1875,rV:    70,lV:    70,Camera:0
100214,state:7,Time:20:02:40,Lat:35.55462000,Lng:139.65624833,ax:0.5433333333333333,ay:0.08666666666666667,az:-0.11666666666666667,q:287.4375,rV:    70,lV:    70,Camera:0
100249,state:7,Time:20:02:41,Lat:35.55461333,Lng:139.65625000,ax:-0.14444444444444443,ay:0.19777777777777777,az:-0.16111111111111112,q:287.75,rV:    70,lV:    70,Camera:0
100287,state:7,Time:20:02:41,Lat:35.55461333,Lng:139.65625000,ax:-0.8277777777777777,ay:0.37666666666666665,az:-0.09666666666666666,q:288.0625,rV:    70,lV:    70,Camera:0
100323,state:7,Time:20:02:41,Lat:35.55461333,Lng:139.65625000,ax:0.3011111111111111,ay:0.40555555555555556,az:-0.24555555555555555,q:288.625,rV:    70,lV:    70,Camera:0
100361,state:7,Time:20:02:41,Lat:35.55461333,Lng:139.65625000,ax:-0.16333333333333333,ay:0.44555555555555554,az:-0.24666666666666667,q:289.25,rV:    70,lV:    70,Camera:0
100398,state:7,Time:20:02:41,Lat:35.55461333,Lng:139.65625000,ax:-0.28555555555555556,ay:0.3433333333333333,az:-0.18666666666666668,q:289.5625,rV:    70,lV:    70,Camera:0
100436,state:7,Time:20:02:41,Lat:35.55461333,Lng:139.65625000,ax:0.28888888888888886,ay:0.4088888888888889,az:-0.05555555555555555,q:289.8125,rV:    70,lV:    70,Camera:0
100470,state:7,Time:20:02:41,Lat:35.55461333,Lng:139.65625000,ax:-0.3466666666666667,ay:0.41333333333333333,az:0.05444444444444444,q:289.875,rV:    70,lV:    70,Camera:0
100508,state:7,Time:20:02:41,Lat:35.55461333,Lng:139.65625000,ax:0.22111111111111112,ay:0.3566666666666667,az:-0.06888888888888889,q:289.9375,rV:    70,lV:    70,Camera:0
100544,state:7,Time:20:02:41,Lat:35.55461333,Lng:139.65625000,ax:0.41333333333333333,ay:0.4666666666666667,az:-0.058888888888888886,q: 290.0,rV:    70,lV:    70,Camera:0
100579,state:7,Time:20:02:41,Lat:35.55461333,Lng:139.65625000,ax:-0.5966666666666667,ay:0.5533333333333333,az:0.0033333333333333335,q:290.1875,rV:    70,lV:    70,Camera:0
100615,state:7,Time:20:02:41,Lat:35.55461333,Lng:139.65625000,ax:0.6966666666666667,ay:0.4688888888888889,az:-0.08444444444444445,q:290.4375,rV:    70,lV:    70,Camera:0
100653,state:7,Time:20:02:41,Lat:35.55461333,Lng:139.65625000,ax:-0.17222222222222222,ay:0.4022222222222222,az:-0.14666666666666667,q:290.6875,rV:    70,lV:    70,Camera:0
100690,state:7,Time:20:02:41,Lat:35.55461333,Lng:139.65625000,ax:-0.4211111111111111,ay:0.24444444444444444,az:-0.06444444444444444,q:290.875,rV:    70,lV:    70,Camera:0
100726,state:7,Time:20:02:41,Lat:35.55461333,Lng:139.65625000,ax:  0.67,ay:-0.03777777777777778,az:-0.07444444444444444,q:291.0625,rV:    70,lV:    70,Camera:0
100761,state:7,Time:20:02:41,Lat:35.55461333,Lng:139.65625000,ax:-0.44555555555555554,ay:-0.17777777777777778,az:0.0022222222222222222,q:291.1875,rV:    70,lV:    70,Camera:0
100798,state:7,Time:20:02:41,Lat:35.55461333,Lng:139.65625000,ax:0.23222222222222222,ay:-0.5088888888888888,az:-0.01888888888888889,q:291.1875,rV:    70,lV:    70,Camera:0
100836,state:7,Time:20:02:41,Lat:35.55461333,Lng:139.65625000,ax:-0.2722222222222222,ay:-0.6711111111111111,az: -0.16,q:291.4375,rV:    70,lV:    70,Camera:0
100871,state:7,Time:20:02:41,Lat:35.55461333,Lng:139.65625000,ax:-0.5444444444444444,ay:-0.7477777777777778,az:-0.2677777777777778,q:291.8125,rV:    70,lV:    70,Camera:0
100908,state:7,Time:20:02:41,Lat:35.55461333,Lng:139.65625000,ax:  0.23,ay:-0.6477777777777778,az:-0.47333333333333333,q:292.625,rV:    70,lV:    70,Camera:0
100944,state:7,Time:20:02:41,Lat:35.55461333,Lng:139.65625000,ax:-0.9833333333333333,ay:-0.5433333333333333,az:-0.41555555555555557,q:293.625,rV:    70,lV:    70,Camera:0
100979,state:7,Time:20:02:41,Lat:35.55461333,Lng:139.65625000,ax:0.4211111111111111,ay:-0.45111111111111113,az:-0.22777777777777777,q:294.0625,rV:    70,lV:    70,Camera:0
