5214,state:0,Time:19:24:20,Lat:35.55504333,Lng:139.65502833,ax:0.056666666666666664,ay:-0.0011111111111111111,az:0.0033333333333333335,q:   0.0,Camera:0
105252,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:0.0022222222222222222,ay:0.0033333333333333335,az:0.0022222222222222222,q: 115.0,Camera:22
105288,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q: 115.0,Camera:22
105322,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q: 115.0,Camera:22
105361,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
105397,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
105432,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
105470,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:0.0011111111111111111,ay:   0.0,az:0.0033333333333333335,q: 115.0,Camera:22
105504,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q: 115.0,Camera:22
105541,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
105574,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 115.0,Camera:22
105612,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 115.0,Camera:22
105648,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q: 115.0,Camera:22
105683,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 115.0,Camera:22
105720,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
105755,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q: 115.0,Camera:22
105792,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q: 115.0,Camera:22
105826,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 115.0,Camera:22
105863,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
105900,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0033333333333333335,q: 115.0,Camera:22
105934,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 115.0,Camera:22
105971,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q: 115.0,Camera:22
106006,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
106042,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
106076,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:-0.0033333333333333335,ay:   0.0,az:-0.0011111111111111111,q: 115.0,Camera:22
106114,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 115.0,Camera:22
106150,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:-0.0022222222222222222,ay:   0.0,az:0.0033333333333333335,q: 115.0,Camera:22
106184,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
106221,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:   0.0,ay:   0.0,az:   0.0,q: 115.0,Camera:22
106255,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q: 115.0,Camera:22
106292,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 115.0,Camera:22
106326,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 115.0,Camera:22
106364,state:4,Time:19:26:01,Lat:35.55510333,Lng:139.65502000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
106398,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:   0.0,q: 115.0,Camera:22
106434,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
106470,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q: 115.0,Camera:22
106505,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
106543,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
106578,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 115.0,Camera:22
106614,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q: 115.0,Camera:22
106649,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q: 115.0,Camera:22
106685,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 115.0,Camera:22
106721,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:0.0011111111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q: 115.0,Camera:22
106756,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q: 115.0,Camera:22
106793,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q: 115.0,Camera:22
106827,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:   0.0,ay:   0.0,az:   0.0,q: 115.0,Camera:22
106864,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0033333333333333335,q: 115.0,Camera:22
106899,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q: 115.0,Camera:22
106935,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 115.0,Camera:22
106970,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q: 115.0,Camera:22
107007,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 115.0,Camera:22
107043,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:   0.0,ay:0.0022222222222222222,az:-0.0022222222222222222,q: 115.0,Camera:22
107077,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 115.0,Camera:22
107115,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q: 115.0,Camera:22
107150,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q: 115.0,Camera:22
107185,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q: 115.0,Camera:22
107220,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:   0.0,ay:0.0022222222222222222,az:0.0033333333333333335,q: 115.0,Camera:22
107256,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q: 115.0,Camera:22
107292,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q: 115.0,Camera:22
107327,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:   0.0,q: 115.0,Camera:22
107363,state:4,Time:19:26:02,Lat:35.55510333,Lng:139.65502167,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q: 115.0,Camera:22
107398,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 115.0,Camera:22
107432,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0033333333333333335,q: 115.0,Camera:22
107468,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:-0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q: 115.0,Camera:22
107504,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q: 115.0,Camera:22
107538,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0044444444444444444,q: 115.0,Camera:22
107577,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 115.0,Camera:22
107613,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q: 115.0,Camera:22
107648,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0044444444444444444,q: 115.0,Camera:22
107682,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q: 115.0,Camera:22
107718,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0022222222222222222,q: 115.0,Camera:22
107754,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
107788,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q: 115.0,Camera:22
107825,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q: 115.0,Camera:22
107861,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:0.0011111111111111111,q: 115.0,Camera:22
107898,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 115.0,Camera:22
107932,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q: 115.0,Camera:22
107968,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.005555555555555556,q: 115.0,Camera:22
108002,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 115.0,Camera:22
108038,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q: 115.0,Camera:22
108073,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:  0.02,ay:0.008888888888888889,az:0.0011111111111111111,q: 115.0,Camera:22
108110,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:0.0044444444444444444,ay:0.0044444444444444444,az:-0.0011111111111111111,q: 115.0,Camera:22
108147,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:-0.0044444444444444444,ay:0.016666666666666666,az:-0.0022222222222222222,q: 115.0,Camera:22
108180,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:0.014444444444444444,ay:-0.0044444444444444444,az:   0.0,q: 115.0,Camera:22
108218,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:   0.0,ay:-0.006666666666666667,az:-0.0011111111111111111,q: 115.0,Camera:22
108252,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:0.006666666666666667,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 115.0,Camera:22
108288,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q: 115.0,Camera:22
108322,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:   0.0,ay:0.0011111111111111111,az:-0.0022222222222222222,q: 115.0,Camera:22
108359,state:4,Time:19:26:03,Lat:35.55510500,Lng:139.65502167,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q: 115.0,Camera:22
108396,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:0.0033333333333333335,q: 115.0,Camera:22
108431,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 115.0,Camera:22
108468,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
108503,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0033333333333333335,q: 115.0,Camera:22
108538,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 115.0,Camera:22
108572,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q: 115.0,Camera:22
108610,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q: 115.0,Camera:22
108646,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q: 115.0,Camera:22
108682,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
108719,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:   0.0,ay:0.0011111111111111111,az:0.0022222222222222222,q: 115.0,Camera:22
108753,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
108789,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:   0.0,ay:   0.0,az:   0.0,q: 115.0,Camera:22
108822,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:   0.0,ay:0.0011111111111111111,az:0.0033333333333333335,q: 115.0,Camera:22
108861,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
108898,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 115.0,Camera:22
108932,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:   0.0,ay:-0.0011111111111111111,az:0.0044444444444444444,q: 115.0,Camera:22
108970,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:   0.0,q: 115.0,Camera:22
109004,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q: 115.0,Camera:22
109040,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0033333333333333335,q: 115.0,Camera:22
109076,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:-0.0011111111111111111,ay:   0.0,az:-0.0033333333333333335,q: 115.0,Camera:22
109111,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:-0.0011111111111111111,ay:   0.0,az:-0.0044444444444444444,q: 115.0,Camera:22
109147,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q: 115.0,Camera:22
109184,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 115.0,Camera:22
109220,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 115.0,Camera:22
109254,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0033333333333333335,q: 115.0,Camera:22
109289,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 115.0,Camera:22
109323,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q: 115.0,Camera:22
109362,state:4,Time:19:26:04,Lat:35.55510833,Lng:139.65502167,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 115.0,Camera:22
109399,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q: 115.0,Camera:22
109434,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q: 115.0,Camera:22
109471,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q: 115.0,Camera:22
109507,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q: 115.0,Camera:22
109543,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q: 115.0,Camera:22
109579,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q: 115.0,Camera:22
109614,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q: 115.0,Camera:22
109651,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 115.0,Camera:22
109685,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q: 115.0,Camera:22
109723,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q: 115.0,Camera:22
109759,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
109794,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:   0.0,ay:   0.0,az:   0.0,q: 115.0,Camera:22
109832,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q: 115.0,Camera:22
109866,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 115.0,Camera:22
109903,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q: 115.0,Camera:22
109936,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 115.0,Camera:22
109972,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q: 115.0,Camera:22
110007,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q: 115.0,Camera:22
110042,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q: 115.0,Camera:22
110076,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q: 115.0,Camera:22
110113,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q: 115.0,Camera:22
110147,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:   0.0,ay:-0.0033333333333333335,az:0.0022222222222222222,q: 115.0,Camera:22
110183,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q: 115.0,Camera:22
110218,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
110254,state:4,Time:19:26:05,Lat:35.55511000,Lng:139.65502167,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q: 115.0,Camera:22
