5218,state:7,Time:20:07:03,Lat:35.55452667,Lng:139.65621833,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
73590,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:-0.35444444444444445,ay:0.9366666666666666,az:1.0133333333333334,q:103.625,rV:    85,lV:    55,Camera:0
73627,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:-0.9044444444444445,ay:0.8166666666666667,az:0.7411111111111112,q:  99.0,rV:    85,lV:    55,Camera:0
73661,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:-0.47444444444444445,ay:0.6288888888888889,az:0.4255555555555556,q:96.5625,rV:    85,lV:    55,Camera:0
73695,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:-0.7277777777777777,ay:0.6588888888888889,az:0.2677777777777778,q:93.9375,rV:    85,lV:    55,Camera:0
73731,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:-2.4466666666666668,ay:0.5144444444444445,az: -0.03,q:92.8125,rV:    85,lV:    55,Camera:0
73769,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:  -3.2,ay:   0.1,az:-1.0955555555555556,q:94.125,rV:    85,lV:    55,Camera:0
73804,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:0.6911111111111111,ay:-0.1322222222222222,az:-1.3988888888888888,q:  96.5,rV:    85,lV:    55,Camera:0
73839,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:2.281111111111111,ay:-0.18888888888888888,az:-1.8066666666666666,q:99.9375,rV:    85,lV:    55,Camera:0
73873,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:0.4311111111111111,ay:-0.14555555555555555,az:-2.0355555555555553,q:105.1875,rV:    85,lV:    55,Camera:0
73910,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:0.6111111111111112,ay:0.6611111111111111,az:-0.3277777777777778,q:106.4375,rV:    85,lV:    55,Camera:0
73944,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:2.796666666666667,ay:0.9522222222222222,az:0.46111111111111114,q:103.875,rV:    85,lV:    55,Camera:0
73981,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:1.6855555555555555,ay:1.5366666666666666,az:1.9122222222222223,q:98.4375,rV:    85,lV:    55,Camera:0
74018,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:0.30333333333333334,ay:1.5755555555555556,az:2.378888888888889,q:87.375,rV:    85,lV:    55,Camera:0
74053,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:-0.11222222222222222,ay:0.7822222222222223,az:1.1111111111111112,q:82.1875,rV:    85,lV:    55,Camera:0
74087,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:-0.23222222222222222,ay:0.2788888888888889,az:0.3055555555555556,q:  79.5,rV:    85,lV:    55,Camera:0
74122,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:-0.043333333333333335,ay:-0.40555555555555556,az:-1.1755555555555555,q: 80.75,rV:    85,lV:    55,Camera:0
74160,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:-1.6688888888888889,ay: -0.85,az:-2.431111111111111,q:87.9375,rV:    85,lV:    55,Camera:0
74196,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:-1.9822222222222223,ay:-0.5466666666666666,az:-2.1566666666666667,q:94.3125,rV:    85,lV:    55,Camera:0
74233,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:-1.978888888888889,ay:-0.3055555555555556,az:-2.261111111111111,q:98.3125,rV:    85,lV:    55,Camera:0
74271,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:0.45222222222222225,ay:0.08333333333333333,az:-1.6244444444444444,q:101.8125,rV:    85,lV:    55,Camera:0
74308,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:0.2922222222222222,ay:0.3322222222222222,az:-1.1155555555555556,q:103.5625,rV:    85,lV:    55,Camera:0
74342,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:-0.31222222222222223,ay:0.5244444444444445,az:-0.2922222222222222,q:103.75,rV:    85,lV:    55,Camera:0
74380,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:-0.38666666666666666,ay:0.49333333333333335,az:0.33666666666666667,q:102.9375,rV:    85,lV:    55,Camera:0
74414,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:0.8333333333333334,ay:0.27555555555555555,az:0.42444444444444446,q: 101.5,rV:    85,lV:    55,Camera:0
74449,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:0.7666666666666667,ay:-0.15222222222222223,az:0.3977777777777778,q:100.5625,rV:    85,lV:    55,Camera:0
74484,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:-0.7011111111111111,ay:-0.28888888888888886,az:0.5711111111111111,q: 100.5,rV:    85,lV:    55,Camera:0
74521,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:0.6522222222222223,ay:-0.5255555555555556,az:0.6233333333333333,q:101.125,rV:    85,lV:    55,Camera:0
74559,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:0.5322222222222223,ay:-0.7855555555555556,az:0.4488888888888889,q:101.75,rV:    85,lV:    55,Camera:0
74593,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:-0.5877777777777777,ay:-0.8255555555555556,az:0.47555555555555556,q: 102.5,rV:    85,lV:    55,Camera:0
74630,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:-0.19555555555555557,ay:-1.0266666666666666,az:0.3988888888888889,q:104.9375,rV:    85,lV:    55,Camera:0
74666,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:0.7277777777777777,ay:-1.0855555555555556,az:0.24222222222222223,q:107.75,rV:    85,lV:    55,Camera:0
74700,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:0.9522222222222222,ay:-0.8244444444444444,az:0.14888888888888888,q:109.375,rV:    85,lV:    55,Camera:0
74735,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:-0.22555555555555556,ay:-0.5433333333333333,az:-0.06555555555555556,q:111.3125,rV:    85,lV:    55,Camera:0
74771,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:-0.2911111111111111,ay:-0.20222222222222222,az: -0.14,q:112.75,rV:    85,lV:    55,Camera:0
74807,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:0.9866666666666667,ay:0.05333333333333334,az:-0.09666666666666666,q:113.125,rV:    85,lV:    55,Camera:0
74842,state:7,Time:20:08:12,Lat:35.55470833,Lng:139.65616500,ax:0.44555555555555554,ay:  0.17,az:0.09666666666666666,q:112.3125,rV:    85,lV:    55,Camera:0
74881,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:0.43333333333333335,ay:  0.15,az:0.3522222222222222,q:111.25,rV:    85,lV:    55,Camera:0
74916,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:-0.18333333333333332,ay:0.16666666666666666,az:0.21222222222222223,q:110.5625,rV:    85,lV:    55,Camera:0
74952,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:  0.07,ay:0.21777777777777776,az:-0.16555555555555557,q:110.6875,rV:    85,lV:    55,Camera:0
74987,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:0.32222222222222224,ay:  0.28,az:-0.5244444444444445,q:110.8125,rV:    85,lV:    55,Camera:0
75024,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:-0.4955555555555556,ay:0.37666666666666665,az:-0.5677777777777778,q:110.625,rV:    85,lV:    55,Camera:0
75063,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:0.6266666666666667,ay:0.6155555555555555,az:-0.4166666666666667,q:110.125,rV:    85,lV:    55,Camera:0
75098,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:  0.26,ay:  0.66,az:-0.36777777777777776,q:109.5625,rV:    85,lV:    55,Camera:0
75133,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:0.45666666666666667,ay:0.7388888888888889,az:  0.04,q:107.8125,rV:    85,lV:    55,Camera:0
75171,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:-0.5611111111111111,ay:0.4011111111111111,az:   0.0,q:105.3125,rV:    85,lV:    55,Camera:0
75208,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:-1.6844444444444444,ay:0.09444444444444444,az:-0.0077777777777777776,q:104.375,rV:    85,lV:    55,Camera:0
75243,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax: -1.55,ay:-0.5322222222222223,az:0.08666666666666667,q:104.9375,rV:    85,lV:    55,Camera:0
75281,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:-0.9266666666666666,ay:-1.0433333333333332,az:0.06555555555555556,q:106.625,rV:    85,lV:    55,Camera:0
75319,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax: -0.57,ay:-1.1633333333333333,az:0.14777777777777779,q:108.5625,rV:    85,lV:    55,Camera:0
75354,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:-1.8677777777777778,ay:-1.2577777777777779,az:0.13444444444444445,q:109.9375,rV:    85,lV:    55,Camera:0
75389,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax: -2.23,ay:-1.278888888888889,az:-0.0811111111111111,q:112.25,rV:    85,lV:    55,Camera:0
75424,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:-2.6366666666666667,ay:-1.0655555555555556,az:-0.34555555555555556,q:113.8125,rV:    85,lV:    55,Camera:0
75461,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:-3.017777777777778,ay:-1.0766666666666667,az: -1.05,q:116.0625,rV:    85,lV:    55,Camera:0
75496,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:-3.421111111111111,ay:-1.001111111111111,az:-0.8344444444444444,q:117.9375,rV:    85,lV:    55,Camera:0
75532,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:-3.0166666666666666,ay:-1.2444444444444445,az:-0.6166666666666667,q:119.4375,rV:    85,lV:    55,Camera:0
75571,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax: -3.33,ay:-1.3633333333333333,az:-0.4955555555555556,q:121.25,rV:    85,lV:    55,Camera:0
75606,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:-2.7222222222222223,ay:-1.6444444444444444,az:-0.3977777777777778,q:122.625,rV:    85,lV:    55,Camera:0
75640,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:-2.132222222222222,ay:-1.6533333333333333,az:-0.39444444444444443,q:124.125,rV:    85,lV:    55,Camera:0
75674,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:-2.6733333333333333,ay:-1.548888888888889,az:-0.29444444444444445,q:125.0625,rV:    85,lV:    55,Camera:0
75711,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:-3.4355555555555557,ay:-1.3666666666666667,az:-0.7866666666666666,q:126.9375,rV:    85,lV:    55,Camera:0
75745,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:-2.4166666666666665,ay:-1.0811111111111111,az:  -0.8,q:128.9375,rV:    85,lV:    55,Camera:0
75782,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:-1.8922222222222222,ay:-0.7877777777777778,az:-1.1488888888888888,q: 130.5,rV:    85,lV:    55,Camera:0
75820,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:-1.5711111111111111,ay:-0.5066666666666667,az:-0.7277777777777777,q:132.3125,rV:    85,lV:    55,Camera:0
75855,state:7,Time:20:08:13,Lat:35.55472167,Lng:139.65614833,ax:-2.1233333333333335,ay:-0.3466666666666667,az:-0.5444444444444444,q:133.1875,rV:    85,lV:    55,Camera:0
75890,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:-1.3966666666666667,ay:0.10222222222222223,az:-0.4488888888888889,q:133.875,rV:    85,lV:    55,Camera:0
75925,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:-1.4266666666666667,ay:0.4077777777777778,az:-0.3288888888888889,q:134.1875,rV:    85,lV:    55,Camera:0
75963,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:-1.9677777777777778,ay:0.8577777777777778,az:-0.20777777777777778,q:134.3125,rV:    85,lV:    55,Camera:0
75998,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:-0.7888888888888889,ay:0.5244444444444445,az:-0.8966666666666666,q: 135.5,rV:    85,lV:    55,Camera:0
76034,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:-0.4311111111111111,ay:-2.6555555555555554,az:-0.5877777777777777,q:136.625,rV:    85,lV:    55,Camera:0
76073,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:-0.5977777777777777,ay:-2.557777777777778,az:0.13666666666666666,q:136.875,rV:    85,lV:    55,Camera:0
76109,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:-7.8244444444444445,ay:0.6433333333333333,az:-0.2877777777777778,q:137.0625,rV:    85,lV:    55,Camera:0
76144,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:4.111111111111111,ay:-0.5111111111111111,az: -0.28,q:137.375,rV:    85,lV:    55,Camera:0
76184,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:1.021111111111111,ay:-0.5144444444444445,az:-0.2633333333333333,q:138.25,rV:    85,lV:    55,Camera:0
76223,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax: -5.43,ay:1.058888888888889,az:0.2633333333333333,q:138.6875,rV:    85,lV:    55,Camera:0
76260,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:2.5344444444444445,ay:0.04111111111111111,az:  1.03,q:137.25,rV:    85,lV:    55,Camera:0
76295,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:0.5433333333333333,ay:0.8466666666666667,az:  1.15,q:135.125,rV:    85,lV:    55,Camera:0
76332,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:-0.8455555555555555,ay:-0.7288888888888889,az:-0.11222222222222222,q:134.75,rV:    85,lV:    55,Camera:0
76368,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:-0.6888888888888889,ay:-0.2722222222222222,az:0.7066666666666667,q:133.125,rV:    85,lV:    55,Camera:0
76403,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:-0.15666666666666668,ay:-0.21444444444444444,az:1.0333333333333334,q:131.6875,rV:    85,lV:    55,Camera:0
76437,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:0.8744444444444445,ay:0.3655555555555556,az:0.21888888888888888,q:130.75,rV:    85,lV:    55,Camera:0
76473,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:-0.8377777777777777,ay:-1.4177777777777778,az:1.6244444444444444,q: 128.5,rV:    85,lV:    55,Camera:0
76510,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:-0.027777777777777776,ay:0.5977777777777777,az:1.6055555555555556,q:125.125,rV:    85,lV:    55,Camera:0
76544,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:2.9555555555555557,ay:-0.8633333333333333,az:0.7266666666666667,q: 123.5,rV:    85,lV:    55,Camera:0
76582,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax: -0.77,ay:2.081111111111111,az:1.0177777777777777,q:121.1875,rV:    85,lV:    55,Camera:0
76617,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:1.4022222222222223,ay:-0.38666666666666666,az:0.8844444444444445,q:119.875,rV:    85,lV:    55,Camera:0
76652,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:-1.7777777777777777,ay:0.5822222222222222,az:1.0633333333333332,q:117.375,rV:    85,lV:    55,Camera:0
76687,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:1.9388888888888889,ay:-0.24222222222222223,az:0.7922222222222223,q:115.375,rV:    85,lV:    55,Camera:0
76723,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:-1.6066666666666667,ay:-0.0011111111111111111,az:1.3866666666666667,q:113.3125,rV:    85,lV:    55,Camera:0
76759,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:0.6033333333333334,ay:0.33444444444444443,az:0.7711111111111111,q:111.25,rV:    85,lV:    55,Camera:0
76794,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:-0.008888888888888889,ay:-1.1688888888888889,az:1.4522222222222223,q:109.25,rV:    85,lV:    55,Camera:0
76832,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:-0.5766666666666667,ay:0.4011111111111111,az:1.3288888888888888,q:106.1875,rV:    85,lV:    55,Camera:0
76867,state:7,Time:20:08:14,Lat:35.55473167,Lng:139.65613500,ax:1.1566666666666667,ay:-0.9155555555555556,az:   0.9,q:104.5625,rV:    85,lV:    55,Camera:0
76902,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:-0.7644444444444445,ay:  0.43,az:1.0022222222222221,q:102.125,rV:    85,lV:    55,Camera:0
76938,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:0.9488888888888889,ay:0.1388888888888889,az:0.9066666666666666,q:100.0625,rV:    85,lV:    55,Camera:0
76975,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax: -1.41,ay:  0.39,az:1.248888888888889,q: 98.25,rV:    85,lV:    55,Camera:0
77012,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:2.168888888888889,ay:0.24222222222222223,az:0.9655555555555555,q:95.875,rV:    85,lV:    55,Camera:0
77047,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:-1.8655555555555556,ay:-0.012222222222222223,az:1.3044444444444445,q:93.3125,rV:    85,lV:    55,Camera:0
77084,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:0.7833333333333333,ay: -0.84,az:1.1433333333333333,q: 91.25,rV:    85,lV:    55,Camera:0
77122,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:1.1522222222222223,ay:-1.2966666666666666,az:1.1566666666666667,q:88.375,rV:    85,lV:    55,Camera:0
77156,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:-0.4177777777777778,ay:0.9788888888888889,az:1.2255555555555555,q:86.625,rV:    85,lV:    55,Camera:0
77191,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:0.11777777777777777,ay:0.09555555555555556,az:0.8955555555555555,q:84.5625,rV:    85,lV:    55,Camera:0
77225,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:-0.48333333333333334,ay:-0.5788888888888889,az:1.5177777777777777,q:82.1875,rV:    85,lV:    55,Camera:0
77264,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:-0.2088888888888889,ay:0.7855555555555556,az:1.3211111111111111,q:79.4375,rV:    85,lV:    55,Camera:0
77298,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:0.6722222222222223,ay:-0.9255555555555556,az:1.4366666666666668,q:76.4375,rV:    85,lV:    55,Camera:0
77335,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:0.9811111111111112,ay:-0.16111111111111112,az:1.5866666666666667,q:73.8125,rV:    85,lV:    55,Camera:0
77374,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:-0.2411111111111111,ay:  -0.5,az:1.7066666666666668,q:70.1875,rV:    85,lV:    55,Camera:0
77411,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:-0.9766666666666667,ay:0.16666666666666666,az:1.7633333333333334,q:66.3125,rV:    85,lV:    55,Camera:0
77447,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:1.4022222222222223,ay: -1.48,az:1.7933333333333332,q:62.1875,rV:    85,lV:    55,Camera:0
77485,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:0.06333333333333334,ay:  0.62,az:1.7644444444444445,q:59.4375,rV:    85,lV:    55,Camera:0
77521,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:-0.29444444444444445,ay: -1.28,az:1.4577777777777778,q:56.3125,rV:    85,lV:    55,Camera:0
77557,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:-1.7577777777777779,ay:1.6855555555555555,az:0.8544444444444445,q:54.6875,rV:    85,lV:    55,Camera:0
77591,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:  2.01,ay:-0.1288888888888889,az:0.8922222222222222,q:52.625,rV:    85,lV:    55,Camera:0
77626,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:-1.9288888888888889,ay:-0.028888888888888888,az:1.0322222222222222,q:51.0625,rV:    85,lV:    55,Camera:0
77663,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:2.1466666666666665,ay: -0.62,az:0.9711111111111111,q:48.875,rV:    85,lV:    55,Camera:0
77697,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:-1.7633333333333334,ay:0.4211111111111111,az:1.5966666666666667,q:  46.5,rV:    85,lV:    55,Camera:0
77735,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:-0.3888888888888889,ay:0.23777777777777778,az:1.1733333333333333,q:43.5625,rV:    70,lV:    70,Camera:0
77771,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:-0.6311111111111111,ay:-0.07666666666666666,az:1.468888888888889,q:40.6875,rV:    70,lV:    70,Camera:0
77806,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:0.5966666666666667,ay:0.20777777777777778,az:1.2622222222222221,q:38.5625,rV:    70,lV:    70,Camera:0
77840,state:7,Time:20:08:15,Lat:35.55473333,Lng:139.65612167,ax:-0.35777777777777775,ay:-0.13333333333333333,az:1.1055555555555556,q: 36.25,rV:    70,lV:    70,Camera:0
77876,state:7,Time:20:08:16,Lat:35.55473333,Lng:139.65611333,ax:0.7144444444444444,ay:0.6733333333333333,az:0.35333333333333333,q:35.5625,rV:    70,lV:    70,Camera:0
77915,state:7,Time:20:08:16,Lat:35.55473333,Lng:139.65611333,ax:-1.6311111111111112,ay:-0.5311111111111111,az:0.4488888888888889,q:  35.0,rV:    70,lV:    70,Camera:0
77949,state:7,Time:20:08:16,Lat:35.55473333,Lng:139.65611333,ax:1.4966666666666666,ay:  0.42,az:0.3488888888888889,q:34.0625,rV:    70,lV:    70,Camera:0
77986,state:7,Time:20:08:16,Lat:35.55473333,Lng:139.65611333,ax:-1.5977777777777777,ay:0.057777777777777775,az:0.14555555555555555,q:33.8125,rV:    70,lV:    70,Camera:0
78023,state:7,Time:20:08:16,Lat:35.55473333,Lng:139.65611333,ax:0.18777777777777777,ay:-0.5955555555555555,az:0.20666666666666667,q:  33.5,rV:    70,lV:    70,Camera:0
78058,state:7,Time:20:08:16,Lat:35.55473333,Lng:139.65611333,ax:-0.7977777777777778,ay:-0.43777777777777777,az:0.24222222222222223,q:33.125,rV:    70,lV:    70,Camera:0
78092,state:7,Time:20:08:16,Lat:35.55473333,Lng:139.65611333,ax: -1.97,ay:  0.73,az:0.3655555555555556,q:32.5625,rV:    70,lV:    70,Camera:0
78127,state:7,Time:20:08:16,Lat:35.55473333,Lng:139.65611333,ax:1.5777777777777777,ay:-0.6866666666666666,az:0.26222222222222225,q:32.125,rV:    70,lV:    70,Camera:0
78165,state:7,Time:20:08:16,Lat:35.55473333,Lng:139.65611333,ax:-0.27555555555555555,ay:-0.2611111111111111,az:0.016666666666666666,q:  31.5,rV:    70,lV:    70,Camera:0
78200,state:7,Time:20:08:16,Lat:35.55473333,Lng:139.65611333,ax:0.9455555555555556,ay:0.47555555555555556,az:-0.06777777777777778,q:31.625,rV:    70,lV:    70,Camera:0
