5270,state:0,Time:09:01:06,Lat:0.00000000,Lng:0.00000000,ax:-0.9522222222222222,ay:-0.19333333333333333,az:-0.1111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
61525,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:0.16444444444444445,ay:0.3055555555555556,az:-0.2222222222222222,q:262.1875,rV:     0,lV:     0,Camera:0
61559,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:0.11333333333333333,ay:0.07666666666666666,az:-0.07666666666666666,q:262.4375,rV:     0,lV:     0,Camera:0
61595,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:-0.15444444444444444,ay: -0.07,az:0.014444444444444444,q: 262.5,rV:     0,lV:     0,Camera:0
61630,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:-0.014444444444444444,az:0.04555555555555556,q:262.4375,rV:     0,lV:     0,Camera:0
61664,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:-0.035555555555555556,ay:-0.022222222222222223,az:   0.0,q:262.375,rV:     0,lV:     0,Camera:0
61698,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay: -0.36,az:  0.19,q:262.125,rV:     0,lV:     0,Camera:0
61735,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:0.29777777777777775,ay:0.23555555555555555,az:-0.19333333333333333,q:262.625,rV:     0,lV:     0,Camera:0
61769,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:0.17777777777777778,ay:0.26666666666666666,az:-0.15888888888888889,q: 263.0,rV:     0,lV:     0,Camera:0
61805,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:-0.22111111111111112,ay:-0.1688888888888889,az:0.0022222222222222222,q:263.0625,rV:     0,lV:     0,Camera:0
61840,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:-0.09777777777777778,ay:-0.04555555555555556,az:0.0033333333333333335,q:263.0625,rV:     0,lV:     0,Camera:0
61875,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:-0.03666666666666667,ay:-0.03666666666666667,az:0.06666666666666667,q: 263.0,rV:     0,lV:     0,Camera:0
61908,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:-0.07111111111111111,ay:-0.2677777777777778,az:0.09222222222222222,q:262.875,rV:     0,lV:     0,Camera:0
61945,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:-0.09666666666666666,ay:0.20444444444444446,az:-0.09777777777777778,q:262.8125,rV:     0,lV:     0,Camera:0
61979,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:0.11555555555555555,ay:0.3388888888888889,az:-0.19444444444444445,q:263.125,rV:     0,lV:     0,Camera:0
62013,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:-0.2811111111111111,ay:-0.09555555555555556,az:  0.03,q:263.3125,rV:     0,lV:     0,Camera:0
62048,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:-0.1988888888888889,ay:-0.10222222222222223,az:0.044444444444444446,q:263.3125,rV:     0,lV:     0,Camera:0
62085,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:0.056666666666666664,ay:-0.02666666666666667,az:0.08222222222222222,q:263.1875,rV:     0,lV:     0,Camera:0
62119,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:-0.09666666666666666,ay:-0.37555555555555553,az:0.22666666666666666,q:262.9375,rV:     0,lV:     0,Camera:0
62156,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:  0.33,ay:0.3655555555555556,az:-0.22111111111111112,q:-1425.125,rV:     0,lV:     0,Camera:0
62190,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:  0.33,ay:0.29333333333333333,az:-0.22333333333333333,q:263.4375,rV:     0,lV:     0,Camera:0
62223,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:-0.3288888888888889,ay:-0.15222222222222223,az:-0.028888888888888888,q:263.625,rV:     0,lV:     0,Camera:0
62258,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0044444444444444444,az:0.021111111111111112,q:263.5625,rV:     0,lV:     0,Camera:0
62296,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:0.06333333333333334,ay:-0.27111111111111114,az:0.15777777777777777,q:263.375,rV:     0,lV:     0,Camera:0
62330,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:-0.025555555555555557,az:0.1322222222222222,q: 263.0,rV:     0,lV:     0,Camera:0
62368,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:0.33111111111111113,ay:0.34444444444444444,az:-0.2733333333333333,q:263.4375,rV:     0,lV:     0,Camera:0
62405,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:-0.37666666666666665,ay:-0.14555555555555555,az: -0.04,q:263.8125,rV:     0,lV:     0,Camera:0
62439,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax: -0.15,ay:-0.02666666666666667,az:0.03666666666666667,q:263.875,rV:     0,lV:     0,Camera:0
62473,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.04777777777777778,az:0.09888888888888889,q:263.625,rV:     0,lV:     0,Camera:0
62508,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:-0.10333333333333333,ay:-0.12444444444444444,az:0.2877777777777778,q:263.0625,rV:     0,lV:     0,Camera:0
62545,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:0.23777777777777778,ay:0.3488888888888889,az:-0.23777777777777778,q:263.5625,rV:     0,lV:     0,Camera:0
62579,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:-0.2288888888888889,ay:  0.01,az:-0.15444444444444444,q:263.875,rV:     0,lV:     0,Camera:0
62613,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:-0.4488888888888889,ay:-0.1322222222222222,az:-0.0077777777777777776,q:264.125,rV:     0,lV:     0,Camera:0
62650,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:-0.07111111111111111,ay:-0.0011111111111111111,az:0.12111111111111111,q: 264.0,rV:     0,lV:     0,Camera:0
62686,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:-0.35333333333333333,az:0.2922222222222222,q:263.625,rV:     0,lV:     0,Camera:0
62721,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:0.14777777777777779,ay:0.30777777777777776,az:-0.24555555555555555,q:263.75,rV:     0,lV:     0,Camera:0
62757,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:0.2311111111111111,ay:  0.16,az: -0.11,q:264.25,rV:     0,lV:     0,Camera:0
62791,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:-0.2788888888888889,ay:-0.17444444444444446,az:0.005555555555555556,q:264.3125,rV:     0,lV:     0,Camera:0
62825,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:0.021111111111111112,ay:0.008888888888888889,az:0.08777777777777777,q:264.1875,rV:     0,lV:     0,Camera:0
62860,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:0.16555555555555557,ay:-0.18888888888888888,az:0.12222222222222222,q: 264.0,rV:     0,lV:     0,Camera:0
62896,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:-0.15555555555555556,az:0.14333333333333334,q:263.75,rV:     0,lV:     0,Camera:0
62930,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:0.24222222222222223,ay:0.3933333333333333,az:-0.3055555555555556,q:264.1875,rV:     0,lV:     0,Camera:0
62964,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:-0.1511111111111111,ay:-0.10222222222222223,az:-0.051111111111111114,q: 264.5,rV:     0,lV:     0,Camera:0
62999,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:-0.09444444444444444,ay:0.0033333333333333335,az:  0.07,q:264.4375,rV:     0,lV:     0,Camera:0
63036,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:  0.09,ay:0.012222222222222223,az:0.09444444444444444,q:264.25,rV:     0,lV:     0,Camera:0
63070,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.39444444444444443,az:0.22111111111111112,q:263.875,rV:     0,lV:     0,Camera:0
63105,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:0.21333333333333335,ay:0.31777777777777777,az:-0.21666666666666667,q:264.1875,rV:     0,lV:     0,Camera:0
63140,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:0.04666666666666667,ay:  0.08,az:-0.10888888888888888,q: 264.5,rV:     0,lV:     0,Camera:0
63173,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:-0.3711111111111111,ay:-0.16444444444444445,az:0.06222222222222222,q: 264.5,rV:     0,lV:     0,Camera:0
63210,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:0.024444444444444446,ay:0.016666666666666666,az:0.07777777777777778,q:264.375,rV:     0,lV:     0,Camera:0
63244,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:-0.05444444444444444,az:0.06444444444444444,q:264.25,rV:     0,lV:     0,Camera:0
63278,state:1,Time:09:02:04,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:  0.01,az:-0.09111111111111111,q:264.3125,rV:     0,lV:     0,Camera:0
63312,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:0.03111111111111111,az: -0.12,q: 264.5,rV:     0,lV:     0,Camera:0
63350,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:0.03888888888888889,ay:0.008888888888888889,az:0.0033333333333333335,q:264.625,rV:     0,lV:     0,Camera:0
63384,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:0.1288888888888889,ay:0.014444444444444444,az:0.04111111111111111,q:264.5625,rV:     0,lV:     0,Camera:0
63418,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:0.058888888888888886,ay:0.006666666666666667,az:0.028888888888888888,q:264.4375,rV:     0,lV:     0,Camera:0
63452,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:  0.01,az:-0.016666666666666666,q: 264.5,rV:     0,lV:     0,Camera:0
63489,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:  0.34,ay:-0.4955555555555556,az:0.28555555555555556,q:264.25,rV:     0,lV:     0,Camera:0
63523,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:0.06777777777777778,ay:0.20444444444444446,az:0.04555555555555556,q:-1424.125,rV:     0,lV:     0,Camera:0
63560,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:-0.03777777777777778,ay:0.18222222222222223,az:-0.17444444444444446,q:264.3125,rV:     0,lV:     0,Camera:0
63595,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax: -0.35,ay:-0.12666666666666668,az:0.02666666666666667,q:264.375,rV:     0,lV:     0,Camera:0
63629,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:-0.12222222222222222,ay:0.021111111111111112,az:0.06777777777777778,q:264.25,rV:     0,lV:     0,Camera:0
63663,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:-0.06222222222222222,ay:-0.051111111111111114,az:  0.13,q:264.0625,rV:     0,lV:     0,Camera:0
63700,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:-0.11222222222222222,ay:0.016666666666666666,az: -0.04,q: 264.0,rV:     0,lV:     0,Camera:0
63734,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:0.2311111111111111,ay:-0.4022222222222222,az:  0.21,q:263.9375,rV:     0,lV:     0,Camera:0
63767,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:  0.11,ay:0.4988888888888889,az:-0.1688888888888889,q: 264.0,rV:     0,lV:     0,Camera:0
63802,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:0.10222222222222223,ay:0.025555555555555557,az:-0.08666666666666667,q:264.3125,rV:     0,lV:     0,Camera:0
63838,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:-0.24888888888888888,ay:-0.16666666666666666,az:0.08777777777777777,q:264.1875,rV:     0,lV:     0,Camera:0
63872,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:0.035555555555555556,az:0.006666666666666667,q:264.25,rV:     0,lV:     0,Camera:0
63907,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax: -0.13,ay:-0.06333333333333334,az:0.06777777777777778,q:264.125,rV:     0,lV:     0,Camera:0
63943,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:-0.09888888888888889,ay:-0.3711111111111111,az:   0.0,q:264.125,rV:     0,lV:     0,Camera:0
63977,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:-0.34555555555555556,ay:0.08666666666666667,az:-0.0077777777777777776,q:264.0625,rV:     0,lV:     0,Camera:0
64013,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.1688888888888889,az:-0.12111111111111111,q:264.3125,rV:     0,lV:     0,Camera:0
64048,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:-0.20555555555555555,ay:-0.14444444444444443,az:0.1111111111111111,q:264.25,rV:     0,lV:     0,Camera:0
64082,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax: -0.08,ay:0.016666666666666666,az:  0.05,q:264.125,rV:     0,lV:     0,Camera:0
64116,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay: -0.01,az:0.06444444444444444,q: 264.0,rV:     0,lV:     0,Camera:0
64152,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:-0.10777777777777778,ay:0.0077777777777777776,az:-0.022222222222222223,q: 264.0,rV:     0,lV:     0,Camera:0
64187,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:-0.09444444444444444,ay:-0.4011111111111111,az:0.07777777777777778,q: 264.0,rV:     0,lV:     0,Camera:0
64220,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:-0.03333333333333333,ay:0.21222222222222223,az:-0.013333333333333334,q:263.8125,rV:     0,lV:     0,Camera:0
64255,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:0.2644444444444444,ay:0.29888888888888887,az: -0.17,q:264.25,rV:     0,lV:     0,Camera:0
64292,state:1,Time:09:02:05,Lat:0.00000000,Lng:0.00000000,ax:-0.20333333333333334,ay:-0.21444444444444444,az:  0.08,q:264.1875,rV:     0,lV:     0,Camera:0
64326,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.022222222222222223,az:0.03666666666666667,q:264.125,rV:     0,lV:     0,Camera:0
64365,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:0.05333333333333334,ay:-0.03777777777777778,az:0.07888888888888888,q:263.9375,rV:     0,lV:     0,Camera:0
64401,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:-0.06777777777777778,ay: -0.01,az:-0.01888888888888889,q:263.875,rV:     0,lV:     0,Camera:0
64435,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:-0.09666666666666666,ay:-0.04888888888888889,az:0.07666666666666666,q:263.625,rV:     0,lV:     0,Camera:0
64469,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:0.20444444444444446,ay:0.43444444444444447,az:-0.24222222222222223,q:264.125,rV:     0,lV:     0,Camera:0
64507,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:-0.18444444444444444,ay:-0.06888888888888889,az:   0.0,q:264.1875,rV:     0,lV:     0,Camera:0
64544,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:-0.03222222222222222,ay:0.0022222222222222222,az:0.035555555555555556,q:264.125,rV:     0,lV:     0,Camera:0
64578,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:0.1111111111111111,ay:0.006666666666666667,az:0.05555555555555555,q: 264.0,rV:     0,lV:     0,Camera:0
64615,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:-0.016666666666666666,az:  0.01,q:263.9375,rV:     0,lV:     0,Camera:0
64652,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0811111111111111,ay:-0.6788888888888889,az:0.2811111111111111,q:263.5625,rV:     0,lV:     0,Camera:0
64686,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:0.3611111111111111,ay:  0.45,az:-0.33444444444444443,q:263.9375,rV:     0,lV:     0,Camera:0
64720,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:0.07222222222222222,ay:0.13444444444444445,az:-0.08333333333333333,q:264.375,rV:     0,lV:     0,Camera:0
64756,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:-0.20333333333333334,ay:-0.11666666666666667,az:0.06111111111111111,q:264.25,rV:     0,lV:     0,Camera:0
64791,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:0.011111111111111112,az:0.056666666666666664,q:264.125,rV:     0,lV:     0,Camera:0
64825,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:-0.03111111111111111,az:0.04888888888888889,q: 264.0,rV:     0,lV:     0,Camera:0
64861,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax: -0.09,ay:-0.005555555555555556,az:-0.05444444444444444,q:263.8125,rV:     0,lV:     0,Camera:0
64896,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:-0.1322222222222222,ay:  0.29,az: -0.02,q:263.5625,rV:     0,lV:     0,Camera:0
64931,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:0.3022222222222222,ay:   0.4,az:-0.30666666666666664,q:264.125,rV:     0,lV:     0,Camera:0
64967,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax: -0.34,ay:-0.19777777777777777,az:  0.08,q:264.125,rV:     0,lV:     0,Camera:0
65004,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:-0.042222222222222223,ay:  0.03,az:0.014444444444444444,q:263.875,rV:     0,lV:     0,Camera:0
65037,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:0.04777777777777778,ay:-0.0033333333333333335,az:0.08222222222222222,q:263.8125,rV:     0,lV:     0,Camera:0
65071,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:-0.04666666666666667,ay:-0.028888888888888888,az:0.03222222222222222,q:263.6875,rV:     0,lV:     0,Camera:0
65106,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:-0.05555555555555555,ay:-0.6188888888888889,az:  0.34,q:263.25,rV:     0,lV:     0,Camera:0
65142,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:0.10888888888888888,ay:0.4777777777777778,az:-0.2788888888888889,q:263.625,rV:     0,lV:     0,Camera:0
65178,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:  0.05,ay:0.13111111111111112,az:-0.016666666666666666,q:263.8125,rV:     0,lV:     0,Camera:0
65216,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax: -0.28,ay:-0.07111111111111111,az:0.014444444444444444,q:263.75,rV:     0,lV:     0,Camera:0
65252,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:-0.06333333333333334,ay:-0.006666666666666667,az:0.06888888888888889,q:263.6875,rV:     0,lV:     0,Camera:0
65286,state:1,Time:09:02:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.043333333333333335,az:0.051111111111111114,q: 263.5,rV:     0,lV:     0,Camera:0
65320,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax:-0.07111111111111111,ay:0.02666666666666667,az:-0.057777777777777775,q:263.5625,rV:     0,lV:     0,Camera:0
65357,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:0.022222222222222223,az:-0.0077777777777777776,q:263.6875,rV:     0,lV:     0,Camera:0
65392,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax:0.07777777777777778,ay:0.0077777777777777776,az:0.043333333333333335,q:263.625,rV:     0,lV:     0,Camera:0
65427,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax:0.13666666666666666,ay:0.022222222222222223,az:  0.02,q:263.4375,rV:     0,lV:     0,Camera:0
65462,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax:0.09222222222222222,ay:  0.04,az:-0.027777777777777776,q:263.25,rV:     0,lV:     0,Camera:0
65499,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax:0.052222222222222225,ay:0.021111111111111112,az:-0.013333333333333334,q:263.3125,rV:     0,lV:     0,Camera:0
65533,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.014444444444444444,az:0.028888888888888888,q:263.3125,rV:     0,lV:     0,Camera:0
65568,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax:-0.08777777777777777,ay:-0.017777777777777778,az:0.03777777777777778,q:263.25,rV:     0,lV:     0,Camera:0
65603,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax:-0.1288888888888889,ay:-0.0077777777777777776,az:  0.03,q:263.1875,rV:     0,lV:     0,Camera:0
65637,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax:-0.13555555555555557,ay:-0.0077777777777777776,az:0.01888888888888889,q:263.125,rV:     0,lV:     0,Camera:0
65671,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax:-0.11666666666666667,ay:-0.013333333333333334,az:  0.02,q:263.125,rV:     0,lV:     0,Camera:0
65707,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax: -0.06,ay:-0.014444444444444444,az:0.0022222222222222222,q:263.125,rV:     0,lV:     0,Camera:0
65742,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.028888888888888888,az:0.015555555555555555,q:263.125,rV:     0,lV:     0,Camera:0
65776,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax:0.028888888888888888,ay:-0.014444444444444444,az:-0.0033333333333333335,q:263.0625,rV:     0,lV:     0,Camera:0
65811,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax:0.021111111111111112,ay:-0.0022222222222222222,az:-0.017777777777777778,q:263.125,rV:     0,lV:     0,Camera:0
65845,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:   0.0,az:-0.015555555555555555,q:263.125,rV:     0,lV:     0,Camera:0
65880,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay:-0.0044444444444444444,az:0.0011111111111111111,q:263.125,rV:     0,lV:     0,Camera:0
65917,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax: -0.05,ay:-0.0011111111111111111,az:0.024444444444444446,q:263.125,rV:     0,lV:     0,Camera:0
65951,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax:-0.04666666666666667,ay:-0.0044444444444444444,az:0.03333333333333333,q:263.125,rV:     0,lV:     0,Camera:0
65984,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax:-0.12111111111111111,ay:-0.14555555555555555,az:0.03666666666666667,q: 263.0,rV:     0,lV:     0,Camera:0
66019,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax:0.06222222222222222,ay:0.12444444444444444,az:-0.022222222222222223,q: 263.0,rV:     0,lV:     0,Camera:0
66056,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax:0.014444444444444444,ay:0.03333333333333333,az:-0.008888888888888889,q:263.0625,rV:     0,lV:     0,Camera:0
66091,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax:-0.1288888888888889,ay:-0.025555555555555557,az:0.04666666666666667,q: 263.0,rV:     0,lV:     0,Camera:0
66125,state:1,Time:09:02:07,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay:  0.05,az:0.04666666666666667,q:262.9375,rV:     0,lV:     0,Camera:0
