5213,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5733333333333334,ay:-0.4266666666666667,az:-1.1177777777777778,q:   0.0,rV:     0,lV:     0,Camera:0
199129,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.3711111111111111,ay:0.21333333333333335,az:0.47888888888888886,q:335.25,rV:     0,lV:     0,Camera:0
199292,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.8144444444444444,ay:-0.3333333333333333,az:0.9288888888888889,q:330.0625,rV:     0,lV:     0,Camera:0
199458,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.3322222222222222,ay:0.06222222222222222,az:0.07333333333333333,q:315.1875,rV:     0,lV:     0,Camera:0
199634,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.23555555555555555,ay:  0.03,az:0.09111111111111111,q:315.5625,rV:     0,lV:     0,Camera:0
199796,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06111111111111111,ay:-0.058888888888888886,az:0.09333333333333334,q:315.6875,rV:     0,lV:     0,Camera:0
199959,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:0.0022222222222222222,az:0.025555555555555557,q:315.8125,rV:     0,lV:     0,Camera:0
200142,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.04555555555555556,ay:0.017777777777777778,az:0.0044444444444444444,q:315.8125,rV:     0,lV:     0,Camera:0
200336,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.11777777777777777,ay: -0.05,az:0.09888888888888889,q:315.6875,rV:     0,lV:     0,Camera:0
200516,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.18888888888888888,ay:-0.023333333333333334,az:-0.06777777777777778,q:315.875,rV:     0,lV:     0,Camera:0
200699,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.05555555555555555,ay:0.015555555555555555,az:0.056666666666666664,q:315.8125,rV:     0,lV:     0,Camera:0
200866,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:-0.0022222222222222222,az:0.0044444444444444444,q:315.75,rV:     0,lV:     0,Camera:0
201034,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.09555555555555556,ay:0.044444444444444446,az:-0.08666666666666667,q:315.75,rV:     0,lV:     0,Camera:0
201205,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.16777777777777778,ay:0.0044444444444444444,az:-0.0022222222222222222,q:315.875,rV:     0,lV:     0,Camera:0
201375,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06888888888888889,ay:-0.011111111111111112,az:0.03111111111111111,q:315.875,rV:     0,lV:     0,Camera:0
201548,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.027777777777777776,ay:-0.0033333333333333335,az:-0.07777777777777778,q:315.875,rV:     0,lV:     0,Camera:0
201734,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.6177777777777778,ay:0.03888888888888889,az:-0.04888888888888889,q:316.1875,rV:     0,lV:     0,Camera:0
201903,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.09777777777777778,ay: -0.06,az:0.16777777777777778,q:315.75,rV:     0,lV:     0,Camera:0
202082,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5566666666666666,ay:-0.028888888888888888,az:-0.16777777777777778,q:316.0625,rV:     0,lV:     0,Camera:0
202262,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.051111111111111114,ay:-0.006666666666666667,az:0.043333333333333335,q:315.9375,rV:     0,lV:     0,Camera:0
202431,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.04555555555555556,ay:0.01888888888888889,az:-0.005555555555555556,q:315.9375,rV:     0,lV:     0,Camera:0
202620,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15555555555555556,ay:-0.005555555555555556,az:-0.0077777777777777776,q: 316.0,rV:     0,lV:     0,Camera:0
202881,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.8677777777777778,ay:0.1288888888888889,az:0.7255555555555555,q:314.75,rV:     0,lV:     0,Camera:0
203040,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.1811111111111111,ay:-0.12222222222222222,az:0.40444444444444444,q:318.625,rV:     0,lV:     0,Camera:0
203211,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14777777777777779,ay:-0.012222222222222223,az: -0.02,q:316.6875,rV:     0,lV:     0,Camera:0
203391,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.03666666666666667,az:0.06333333333333334,q: 316.5,rV:     0,lV:     0,Camera:0
203567,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.05333333333333334,ay:0.022222222222222223,az:-0.06555555555555556,q:316.25,rV:     0,lV:     0,Camera:0
203729,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.09333333333333334,ay:-0.05555555555555555,az:0.08555555555555555,q: 316.0,rV:     0,lV:     0,Camera:0
203900,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.17888888888888888,ay:0.043333333333333335,az:-0.08555555555555555,q: 316.0,rV:     0,lV:     0,Camera:0
204067,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:0.0022222222222222222,az:-0.042222222222222223,q:315.625,rV:     0,lV:     0,Camera:0
204237,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.17444444444444446,ay:-0.021111111111111112,az:-0.034444444444444444,q:315.4375,rV:     0,lV:     0,Camera:0
204407,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.044444444444444446,ay:-0.013333333333333334,az:0.03111111111111111,q:315.3125,rV:     0,lV:     0,Camera:0
204581,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.03222222222222222,ay:  0.01,az:0.04555555555555556,q:315.375,rV:     0,lV:     0,Camera:0
204757,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0077777777777777776,az:-0.02666666666666667,q:315.125,rV:     0,lV:     0,Camera:0
204942,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5155555555555555,ay:0.034444444444444444,az:-0.027777777777777776,q:315.25,rV:     0,lV:     0,Camera:0
205107,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.11666666666666667,ay:-0.03111111111111111,az:0.11666666666666667,q:314.875,rV:     0,lV:     0,Camera:0
205281,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.21222222222222223,ay:-0.07666666666666666,az:0.15444444444444444,q:314.875,rV:     0,lV:     0,Camera:0
205447,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.18666666666666668,ay:0.06555555555555556,az:-0.04111111111111111,q: 315.0,rV:     0,lV:     0,Camera:0
205626,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.1811111111111111,ay:0.015555555555555555,az:-0.08888888888888889,q:314.6875,rV:     0,lV:     0,Camera:0
205792,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.07444444444444444,ay: -0.06,az:0.10777777777777778,q:314.5625,rV:     0,lV:     0,Camera:0
205954,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.2411111111111111,ay:-0.0033333333333333335,az:-0.0811111111111111,q:306.375,rV:     0,lV:     0,Camera:0
206126,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.23666666666666666,ay:  0.02,az:0.03777777777777778,q: 314.5,rV:     0,lV:     0,Camera:0
206292,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.5977777777777777,ay:0.04555555555555556,az:0.06111111111111111,q:314.0625,rV:     0,lV:     0,Camera:0
206558,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.9455555555555556,ay:-0.12555555555555556,az:1.3633333333333333,q:302.875,rV:     0,lV:     0,Camera:0
206712,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.23555555555555555,ay:0.0011111111111111111,az:0.20333333333333334,q:296.9375,rV:     0,lV:     0,Camera:0
206902,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.2544444444444444,ay:0.005555555555555556,az:-0.08333333333333333,q: 297.0,rV:     0,lV:     0,Camera:0
207081,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.07888888888888888,ay:-0.03666666666666667,az:-0.016666666666666666,q:296.875,rV:     0,lV:     0,Camera:0
207258,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.1111111111111111,ay:-0.02666666666666667,az:  0.05,q:296.875,rV:     0,lV:     0,Camera:0
207445,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5411111111111111,ay:0.057777777777777775,az: -0.04,q: 297.0,rV:     0,lV:     0,Camera:0
207641,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5477777777777778,ay:0.02666666666666667,az:-0.08555555555555555,q:296.9375,rV:     0,lV:     0,Camera:0
207807,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.27444444444444444,ay:0.005555555555555556,az:-0.07222222222222222,q:296.8125,rV:     0,lV:     0,Camera:0
207991,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:-0.006666666666666667,q:296.8125,rV:     0,lV:     0,Camera:0
208175,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.20666666666666667,ay:0.024444444444444446,az:0.0011111111111111111,q:296.875,rV:     0,lV:     0,Camera:0
208354,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.1111111111111111,ay:0.008888888888888889,az:0.016666666666666666,q:296.75,rV:     0,lV:     0,Camera:0
208514,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.03888888888888889,az:-0.042222222222222223,q:296.875,rV:     0,lV:     0,Camera:0
208686,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.17444444444444446,ay:-0.023333333333333334,az:0.04555555555555556,q:296.875,rV:     0,lV:     0,Camera:0
208854,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.19666666666666666,ay:0.035555555555555556,az:0.023333333333333334,q:296.875,rV:     0,lV:     0,Camera:0
209025,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.17222222222222222,ay:0.005555555555555556,az:0.017777777777777778,q:296.8125,rV:     0,lV:     0,Camera:0
209189,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.07555555555555556,ay:0.006666666666666667,az:0.02666666666666667,q:296.8125,rV:     0,lV:     0,Camera:0
209361,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06888888888888889,ay:0.012222222222222223,az: -0.04,q:296.75,rV:     0,lV:     0,Camera:0
209534,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:-0.023333333333333334,q:296.8125,rV:     0,lV:     0,Camera:0
209701,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.43444444444444447,ay:0.005555555555555556,az:-0.03111111111111111,q:296.875,rV:     0,lV:     0,Camera:0
209862,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15888888888888889,ay:0.021111111111111112,az: -0.03,q:296.8125,rV:     0,lV:     0,Camera:0
210028,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:0.008888888888888889,az:-0.07777777777777778,q:296.8125,rV:     0,lV:     0,Camera:0
210296,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.9011111111111111,ay:0.13555555555555557,az:0.8244444444444444,q:302.8125,rV:     0,lV:     0,Camera:0
210453,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.8311111111111111,ay:-0.2688888888888889,az:0.9077777777777778,q:296.3125,rV:     0,lV:     0,Camera:0
210623,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.6188888888888889,ay: -0.02,az:-0.1322222222222222,q:285.0625,rV:     0,lV:     0,Camera:0
210794,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.37666666666666665,ay:0.09333333333333334,az:-0.0044444444444444444,q:285.25,rV:     0,lV:     0,Camera:0
210958,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.18222222222222223,ay:-0.051111111111111114,az:0.10444444444444445,q:285.125,rV:     0,lV:     0,Camera:0
211135,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.2677777777777778,ay:-0.028888888888888888,az:  0.01,q:285.125,rV:     0,lV:     0,Camera:0
211334,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.45222222222222225,ay:-0.017777777777777778,az:-0.13555555555555557,q:285.375,rV:     0,lV:     0,Camera:0
211509,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.17555555555555555,ay:-0.03333333333333333,az:0.043333333333333335,q:285.25,rV:     0,lV:     0,Camera:0
211612,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0022222222222222222,az:0.14222222222222222,q:285.3125,rV:     0,lV:     0,Camera:0
211709,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:-0.02666666666666667,az:  0.04,q:285.1875,rV:     0,lV:     0,Camera:0
211802,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.05,ay:-0.017777777777777778,az:0.03333333333333333,q:285.25,rV:     0,lV:     0,Camera:0
211936,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.8122222222222222,ay:-0.034444444444444444,az:-0.19777777777777777,q:285.3125,rV:     0,lV:     0,Camera:0
212095,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.16111111111111112,ay:-0.016666666666666666,az:-0.022222222222222223,q: 285.5,rV:     0,lV:     0,Camera:0
212269,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.15222222222222223,ay:-0.017777777777777778,az:0.1811111111111111,q:285.25,rV:     0,lV:     0,Camera:0
212434,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:0.011111111111111112,az:-0.06777777777777778,q:285.1875,rV:     0,lV:     0,Camera:0
212599,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:-0.0022222222222222222,az:-0.0811111111111111,q:285.4375,rV:     0,lV:     0,Camera:0
212768,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5533333333333333,ay:-0.03666666666666667,az:-0.14777777777777779,q:285.625,rV:     0,lV:     0,Camera:0
212938,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.09555555555555556,ay:0.011111111111111112,az:0.07444444444444444,q:285.3125,rV:     0,lV:     0,Camera:0
213100,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:  0.03,az:-0.04777777777777778,q:285.375,rV:     0,lV:     0,Camera:0
213265,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14777777777777779,ay:0.0033333333333333335,az:-0.06222222222222222,q:285.25,rV:     0,lV:     0,Camera:0
213429,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.10333333333333333,ay:0.022222222222222223,az:-0.09333333333333334,q: 285.5,rV:     0,lV:     0,Camera:0
213707,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.6388888888888888,ay:0.1511111111111111,az:0.9577777777777777,q:284.0625,rV:     0,lV:     0,Camera:0
213863,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.24444444444444444,ay:-0.14888888888888888,az:0.3433333333333333,q:280.4375,rV:     0,lV:     0,Camera:0
214033,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.035555555555555556,ay:-0.006666666666666667,az:-0.023333333333333334,q:280.125,rV:     0,lV:     0,Camera:0
214205,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.016666666666666666,az:-0.09555555555555556,q:280.0625,rV:     0,lV:     0,Camera:0
214386,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.10111111111111111,ay:-0.011111111111111112,az:0.13555555555555557,q:287.875,rV:     0,lV:     0,Camera:0
214544,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.1688888888888889,ay:0.015555555555555555,az:-0.024444444444444446,q:287.75,rV:     0,lV:     0,Camera:0
214710,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.34555555555555556,ay:-0.006666666666666667,az:0.035555555555555556,q:287.6875,rV:     0,lV:     0,Camera:0
214883,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.051111111111111114,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:287.75,rV:     0,lV:     0,Camera:0
215050,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.035555555555555556,ay:-0.015555555555555555,az:0.0077777777777777776,q:287.75,rV:     0,lV:     0,Camera:0
215215,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.23777777777777778,ay:0.01888888888888889,az:-0.013333333333333334,q:287.75,rV:     0,lV:     0,Camera:0
215384,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.19666666666666666,ay:-0.035555555555555556,az:0.07111111111111111,q:287.6875,rV:     0,lV:     0,Camera:0
215544,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.052222222222222225,ay:0.022222222222222223,az:-0.06222222222222222,q:287.75,rV:     0,lV:     0,Camera:0
215720,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:-0.03777777777777778,az:0.051111111111111114,q:279.6875,rV:     0,lV:     0,Camera:0
215897,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.15555555555555556,ay:0.021111111111111112,az:0.005555555555555556,q:287.75,rV:     0,lV:     0,Camera:0
216064,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.044444444444444446,ay:0.035555555555555556,az:-0.04555555555555556,q:287.6875,rV:     0,lV:     0,Camera:0
216229,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0811111111111111,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:287.6875,rV:     0,lV:     0,Camera:0
216397,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.08222222222222222,ay:-0.03888888888888889,az:0.025555555555555557,q:287.6875,rV:     0,lV:     0,Camera:0
216559,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:0.03333333333333333,az:0.06222222222222222,q:287.75,rV:     0,lV:     0,Camera:0
216727,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06888888888888889,ay:0.035555555555555556,az:-0.025555555555555557,q:287.6875,rV:     0,lV:     0,Camera:0
216893,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:287.75,rV:     0,lV:     0,Camera:0
217065,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:-0.016666666666666666,az:0.0044444444444444444,q:287.75,rV:     0,lV:     0,Camera:0
217337,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.37333333333333335,ay:0.13111111111111112,az:0.6888888888888889,q:286.0625,rV:     0,lV:     0,Camera:0
217502,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.8488888888888889,ay:-0.36666666666666664,az:  1.19,q:270.3125,rV:     0,lV:     0,Camera:0
217668,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.65,ay:-0.07444444444444444,az:-0.15444444444444444,q:268.6875,rV:     0,lV:     0,Camera:0
217838,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.12222222222222222,ay:0.09444444444444444,az:-0.11222222222222222,q:268.875,rV:     0,lV:     0,Camera:0
218004,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.11555555555555555,ay:0.07555555555555556,az:0.022222222222222223,q:268.75,rV:     0,lV:     0,Camera:0
218169,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:0.12555555555555556,az:0.18444444444444444,q:268.4375,rV:     0,lV:     0,Camera:0
218337,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.14333333333333334,ay:0.02666666666666667,az:0.06888888888888889,q:268.625,rV:     0,lV:     0,Camera:0
218503,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.21666666666666667,ay:-0.012222222222222223,az:-0.034444444444444444,q:268.5625,rV:     0,lV:     0,Camera:0
218666,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.22777777777777777,ay:0.013333333333333334,az:0.08444444444444445,q:268.6875,rV:     0,lV:     0,Camera:0
218838,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay:-0.006666666666666667,az:0.043333333333333335,q:268.6875,rV:     0,lV:     0,Camera:0
219004,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.29,ay:0.044444444444444446,az:-0.08666666666666667,q:268.75,rV:     0,lV:     0,Camera:0
219167,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay:-0.008888888888888889,az:0.0044444444444444444,q:268.625,rV:     0,lV:     0,Camera:0
219335,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.035555555555555556,ay:  0.02,az:0.005555555555555556,q:268.75,rV:     0,lV:     0,Camera:0
219499,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.05444444444444444,ay:-0.005555555555555556,az:-0.013333333333333334,q:268.625,rV:     0,lV:     0,Camera:0
219671,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.21666666666666667,ay:-0.03777777777777778,az:-0.06222222222222222,q:268.75,rV:     0,lV:     0,Camera:0
219836,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.05444444444444444,ay:0.03333333333333333,az:0.035555555555555556,q:268.75,rV:     0,lV:     0,Camera:0
220018,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.3322222222222222,ay:-0.015555555555555555,az:0.0077777777777777776,q:268.4375,rV:     0,lV:     0,Camera:0
220188,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.25222222222222224,ay:  0.06,az:-0.027777777777777776,q:268.75,rV:     0,lV:     0,Camera:0
220359,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06222222222222222,ay:0.005555555555555556,az:-0.042222222222222223,q:268.625,rV:     0,lV:     0,Camera:0
220538,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.09,ay:0.0022222222222222222,az:0.017777777777777778,q:268.75,rV:     0,lV:     0,Camera:0
220717,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.08,ay:0.03222222222222222,az:0.0033333333333333335,q:268.75,rV:     0,lV:     0,Camera:0
220992,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-1.1966666666666668,ay:0.15222222222222223,az:0.9833333333333333,q:266.6875,rV:     0,lV:     0,Camera:0
