5241,state:0,Time:17:38:08,Lat:35.55494500,Lng:139.65518833,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0044444444444444444,q:   0.0,Camera:0
737944,state:6,Time:17:50:21,Lat:35.55471500,Lng:139.65556667,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:282.0625,Camera:533,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
738966,state:6,Time:17:50:22,Lat:35.55471500,Lng:139.65556833,ax:0.0022222222222222222,ay:   0.0,az:0.0033333333333333335,q:282.0625,Camera:534,rV:    80,lV:     0,ConnectingState:1,AR-Approach:True,AR-info:{'3': {'x': -0.01936312474590345, 'y': 0.028178105172101245, 'z': 0.1539708220457886, 'roll': 111.90142041944627, 'pitch': -20.70092691291869, 'yaw': -5.658300955775259, 'norm': 0.15772111542996176, 'rvec': array([ 1.90917531, -0.33200621,  0.28668521])}},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
739965,state:6,Time:17:50:23,Lat:35.55471500,Lng:139.65557000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:282.0625,Camera:535,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
740996,state:6,Time:17:50:24,Lat:35.55471500,Lng:139.65557167,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:282.0625,Camera:536,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
742006,state:6,Time:17:50:25,Lat:35.55471500,Lng:139.65557500,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:282.0625,Camera:537,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
743053,state:6,Time:17:50:26,Lat:35.55471500,Lng:139.65557667,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:282.0625,Camera:538,rV:    80,lV:     0,ConnectingState:1,AR-Approach:True,AR-info:{'3': {'x': -0.019238400661780477, 'y': 0.027951709433648022, 'z': 0.1529763658384288, 'roll': 111.02241056761083, 'pitch': -20.018910957785028, 'yaw': -5.700478354486413, 'norm': 0.15669455199661247, 'rvec': array([ 1.89608217, -0.3262745 ,  0.27143923])}},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
744089,state:6,Time:17:50:27,Lat:35.55471333,Lng:139.65558000,ax:0.006666666666666667,ay:0.005555555555555556,az:-0.0033333333333333335,q:278.8125,Camera:539,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
745096,state:6,Time:17:50:28,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:278.8125,Camera:540,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
746102,state:6,Time:17:50:29,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:278.8125,Camera:541,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
747120,state:6,Time:17:50:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:278.8125,Camera:542,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
748135,state:6,Time:17:50:31,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:278.8125,Camera:543,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
749160,state:6,Time:17:50:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:278.8125,Camera:544,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
750165,state:6,Time:17:50:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:278.8125,Camera:545,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
751183,state:6,Time:17:50:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:278.8125,Camera:546,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
752191,state:6,Time:17:50:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:278.8125,Camera:547,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
753202,state:6,Time:17:50:36,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:278.8125,Camera:548,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
754243,state:6,Time:17:50:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:   0.0,q:278.8125,Camera:549,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
755235,state:6,Time:17:50:38,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:278.8125,Camera:550,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
756437,state:6,Time:17:50:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:278.8125,Camera:551,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x779y:954Area:10791.5,Color-move:stop,Done-Approach:False,Done-Connect:False
757661,state:6,Time:17:50:41,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:278.8125,Camera:552,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x779y:954Area:10763.5,Color-move:stop,Done-Approach:False,Done-Connect:False
758927,state:6,Time:17:50:42,Lat:0.00000000,Lng:0.00000000,ax: -0.05,ay:0.034444444444444444,az:0.03333333333333333,q:278.625,Camera:553,rV:    76,lV:    76,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
759920,state:6,Time:17:50:43,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0044444444444444444,az:-0.0044444444444444444,q:266.6875,Camera:554,rV:    76,lV:    76,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.017533202021094263, 'y': 0.04102656729805376, 'z': 0.13151890551281828, 'roll': -153.23254054592587, 'pitch': -7.596394040266892, 'yaw': 0.07600306616435003, 'norm': 0.13888057785257035, 'rvec': array([-2.66916118, -0.04393288, -0.17678176])}},AR-move:straight-left,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
760935,state:6,Time:17:50:44,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:266.6875,Camera:555,rV:    76,lV:    76,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.017392012715494523, 'y': 0.04094390628435343, 'z': 0.1304621891963814, 'roll': -153.06553968908293, 'pitch': -7.613139177661992, 'yaw': -0.5401762981886579, 'norm': 0.1378378336235384, 'rvec': array([-2.66692062, -0.02991916, -0.18044087])}},AR-move:straight-left,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
761981,state:6,Time:17:50:45,Lat:0.00000000,Lng:0.00000000,ax:0.23555555555555555,ay:0.025555555555555557,az:0.03777777777777778,q:266.6875,Camera:556,rV:   -90,lV:   -90,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.01755141331124909, 'y': 0.04124773558031547, 'z': 0.1313747860204293, 'roll': -153.87608961388142, 'pitch': -7.796166204056075, 'yaw': 0.607384841204884, 'norm': 0.13881196706926785, 'rvec': array([-2.67941595, -0.05656551, -0.1792942 ])}},AR-move:back,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
763003,state:6,Time:17:50:46,Lat:35.55485833,Lng:139.65541167,ax:-0.07333333333333333,ay:-0.016666666666666666,az:0.012222222222222223,q:265.4375,Camera:557,rV:   -90,lV:   -90,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:back,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
764041,state:6,Time:17:50:47,Lat:35.55492167,Lng:139.65531833,ax:-0.021111111111111112,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:265.5625,Camera:558,rV:   -90,lV:   -90,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.02073400660369606, 'y': 0.02716378371173399, 'z': 0.1612363904174316, 'roll': -153.00173079711328, 'pitch': -6.410504237442441, 'yaw': 0.7048899837077639, 'norm': 0.16481791095091092, 'rvec': array([-2.66598464, -0.05224448, -0.14537193])}},AR-move:back,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
765054,state:6,Time:17:50:48,Lat:35.55495833,Lng:139.65526500,ax:-0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:265.5625,Camera:559,rV:   -90,lV:   -90,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:back,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
766074,state:6,Time:17:50:49,Lat:35.55496000,Lng:139.65526833,ax:   0.0,ay:   0.0,az:   0.0,q:265.5625,Camera:560,rV:   -90,lV:   -90,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:back,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
767123,state:6,Time:17:50:50,Lat:35.55496000,Lng:139.65527000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:265.5625,Camera:561,rV:     0,lV:    80,ConnectingState:1,AR-Approach:True,AR-info:{'3': {'x': 0.022378364100334024, 'y': 0.020629995819559547, 'z': 0.17194675342442323, 'roll': -125.70338351130448, 'pitch': 22.300321168538467, 'yaw': -3.140314405053849, 'norm': 0.174619798191733, 'rvec': array([-2.14967418,  0.27696394,  0.39458092])}},AR-move:straight-right,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
768138,state:6,Time:17:50:51,Lat:35.55496500,Lng:139.65527167,ax:0.006666666666666667,ay:-0.0011111111111111111,az:0.006666666666666667,q:268.125,Camera:562,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
769187,state:6,Time:17:50:52,Lat:35.55496500,Lng:139.65527000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:268.125,Camera:563,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
770189,state:6,Time:17:50:53,Lat:35.55496833,Lng:139.65526667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:268.125,Camera:564,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
771189,state:6,Time:17:50:54,Lat:35.55499000,Lng:139.65523500,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:268.125,Camera:565,rV:     0,lV:    80,ConnectingState:1,AR-Approach:True,AR-info:{'3': {'x': 0.014162833449742443, 'y': 0.022501271644461366, 'z': 0.16745472945044423, 'roll': 110.58855154175575, 'pitch': -8.392936479263678, 'yaw': 0.6325129953454187, 'norm': 0.1695522913211864, 'rvec': array([ 1.92697438, -0.08726216,  0.14871363])}},AR-move:straight-right,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
772196,state:6,Time:17:50:55,Lat:35.55501000,Lng:139.65521333,ax:-0.0011111111111111111,ay:   0.0,az:0.0044444444444444444,q:268.125,Camera:566,rV:     0,lV:    80,ConnectingState:1,AR-Approach:True,AR-info:{'3': {'x': 0.014544503063511356, 'y': 0.02307360456483448, 'z': 0.17062250823029404, 'roll': -127.83795656752805, 'pitch': 19.273938514545197, 'yaw': -4.174127520576924, 'norm': 0.17278881361875137, 'rvec': array([-2.19259887,  0.26293745,  0.33420661])}},AR-move:straight-right,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
773224,state:6,Time:17:50:56,Lat:35.55502167,Lng:139.65520667,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:268.125,Camera:567,rV:     0,lV:    80,ConnectingState:1,AR-Approach:True,AR-info:{'3': {'x': 0.014434888513553836, 'y': 0.022964558147914076, 'z': 0.16962851743344684, 'roll': -127.43368829279946, 'pitch': 19.258333921072996, 'yaw': -4.474874734114284, 'norm': 0.171783499975978, 'rvec': array([-2.18466427,  0.26928976,  0.32957696])}},AR-move:straight-right,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
774261,state:6,Time:17:50:57,Lat:35.55503000,Lng:139.65519833,ax:-0.006666666666666667,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:270.9375,Camera:568,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
775275,state:6,Time:17:50:58,Lat:35.55503500,Lng:139.65518667,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:270.9375,Camera:569,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
776295,state:6,Time:17:50:59,Lat:35.55503833,Lng:139.65517667,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:270.9375,Camera:570,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
777295,state:6,Time:17:51:00,Lat:35.55504333,Lng:139.65516833,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:270.9375,Camera:571,rV:     0,lV:    80,ConnectingState:1,AR-Approach:True,AR-info:{'3': {'x': 0.007014726931788226, 'y': 0.023178104507573224, 'z': 0.1640389678365023, 'roll': -128.2915010506508, 'pitch': 16.20703844391804, 'yaw': -4.799724335183864, 'norm': 0.1658168082293124, 'rvec': array([-2.20782263,  0.24557397,  0.27030085])}},AR-move:straight-right,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
778308,state:6,Time:17:51:02,Lat:35.55505500,Lng:139.65517167,ax:-0.0022222222222222222,ay:   0.0,az:-0.0022222222222222222,q:270.9375,Camera:572,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
779362,state:6,Time:17:51:03,Lat:35.55505667,Lng:139.65517000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:270.9375,Camera:573,rV:    80,lV:    85,ConnectingState:1,AR-Approach:True,AR-info:{'3': {'x': 0.00701958110772542, 'y': 0.02292568076022867, 'z': 0.16332176096412102, 'roll': 111.15410621329534, 'pitch': -12.17242556177398, 'yaw': -0.9435346781385953, 'norm': 0.16507228405056174, 'rvec': array([ 1.92985425, -0.15700132,  0.19499972])}},AR-move:straight,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
780405,state:6,Time:17:51:04,Lat:35.55506333,Lng:139.65516667,ax:-0.005555555555555556,ay:-0.0033333333333333335,az:0.0033333333333333335,q:269.875,Camera:574,rV:    80,lV:    85,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
781437,state:6,Time:17:51:05,Lat:35.55506500,Lng:139.65516500,ax:0.0044444444444444444,ay:-0.0011111111111111111,az:0.0011111111111111111,q:269.875,Camera:575,rV:    80,lV:    85,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
782450,state:6,Time:17:51:06,Lat:35.55506500,Lng:139.65516167,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:269.875,Camera:576,rV:    80,lV:    85,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
783493,state:6,Time:17:51:07,Lat:35.55506667,Lng:139.65515000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:269.875,Camera:577,rV:    80,lV:    85,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
784529,state:6,Time:17:51:08,Lat:35.55507000,Lng:139.65514167,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:269.875,Camera:578,rV:    80,lV:    85,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
785536,state:6,Time:17:51:09,Lat:35.55507667,Lng:139.65513833,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:269.875,Camera:579,rV:    80,lV:    85,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight,Color-Approach:True,Color-data:x779y:954Area:10771.5,Color-move:stop,Done-Approach:False,Done-Connect:False
