5217,state:7,Time:20:10:12,Lat:35.55466667,Lng:139.65609500,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
51899,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:  0.83,ay:0.9744444444444444,az:-0.7155555555555555,q:358.4375,rV:    55,lV:    85,Camera:0
51934,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:-0.4666666666666667,ay:-0.24333333333333335,az:-0.5455555555555556,q:359.9375,rV:    55,lV:    85,Camera:0
51971,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:-0.23666666666666666,ay:0.40444444444444444,az:-0.9744444444444444,q:  1.25,rV:    55,lV:    85,Camera:0
52009,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax: -0.78,ay: -0.58,az:-1.0122222222222221,q:3.5625,rV:    70,lV:    70,Camera:0
52045,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:-0.8233333333333334,ay:0.5455555555555556,az:-1.7877777777777777,q:5.6875,rV:    70,lV:    70,Camera:0
52079,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:0.08444444444444445,ay:0.5266666666666666,az:-1.0544444444444445,q:  9.25,rV:    70,lV:    70,Camera:0
52115,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:0.7333333333333333,ay:-0.6077777777777778,az:-0.31333333333333335,q:10.0625,rV:    70,lV:    70,Camera:0
52150,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:-1.2122222222222223,ay:-0.11222222222222222,az:-0.04666666666666667,q:10.1875,rV:    70,lV:    70,Camera:0
52185,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:1.018888888888889,ay:0.44555555555555554,az:-0.3322222222222222,q:10.6875,rV:    70,lV:    70,Camera:0
52221,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:1.0333333333333334,ay:-0.8844444444444445,az:0.15555555555555556,q:10.125,rV:    70,lV:    70,Camera:0
52260,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:-1.5911111111111111,ay:0.47555555555555556,az:0.14777777777777779,q:9.9375,rV:    70,lV:    70,Camera:0
52298,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:0.8277777777777777,ay:1.238888888888889,az: -0.08,q:  9.75,rV:    70,lV:    70,Camera:0
52335,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:0.3111111111111111,ay:  0.52,az:-0.06888888888888889,q: 9.875,rV:    70,lV:    70,Camera:0
52372,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:-0.5533333333333333,ay:0.5244444444444445,az:0.02666666666666667,q:9.9375,rV:    70,lV:    70,Camera:0
52411,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:0.5644444444444444,ay:-1.6711111111111112,az:  0.21,q: 9.625,rV:    70,lV:    70,Camera:0
52449,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:-0.3933333333333333,ay:1.2766666666666666,az:0.21222222222222223,q:9.0625,rV:    70,lV:    70,Camera:0
52484,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:-0.14333333333333334,ay:-1.9377777777777778,az:0.5022222222222222,q:7.9375,rV:    70,lV:    70,Camera:0
52522,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:-0.7944444444444444,ay:0.7955555555555556,az:-0.043333333333333335,q: 7.625,rV:    70,lV:    70,Camera:0
52560,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:0.4577777777777778,ay:0.16444444444444445,az:0.2088888888888889,q: 7.625,rV:    70,lV:    70,Camera:0
52595,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:-0.24444444444444444,ay:-0.7388888888888889,az:0.23444444444444446,q:7.3125,rV:    70,lV:    70,Camera:0
52630,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:  0.17,ay:0.8388888888888889,az:-0.4077777777777778,q:7.8125,rV:    70,lV:    70,Camera:0
52668,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:-0.8988888888888888,ay:-0.7144444444444444,az:0.4477777777777778,q:7.4375,rV:    70,lV:    70,Camera:0
52703,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:0.5844444444444444,ay:1.0755555555555556,az:-0.022222222222222223,q:7.3125,rV:    70,lV:    70,Camera:0
52738,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:-1.4966666666666666,ay:-0.25222222222222224,az:0.07222222222222222,q:6.9375,rV:    70,lV:    70,Camera:0
52774,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:1.8877777777777778,ay:0.5388888888888889,az:-0.21222222222222223,q:7.1875,rV:    70,lV:    70,Camera:0
52811,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:-0.2677777777777778,ay:0.13555555555555557,az: -0.25,q:  7.25,rV:    70,lV:    70,Camera:0
52847,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:0.5666666666666667,ay:1.1588888888888889,az:-0.21222222222222223,q:7.8125,rV:    70,lV:    70,Camera:0
52882,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:0.2688888888888889,ay:-0.5488888888888889,az:0.15222222222222223,q:7.5625,rV:    70,lV:    70,Camera:0
52919,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:0.3611111111111111,ay:-0.2577777777777778,az:0.24666666666666667,q:6.8125,rV:    70,lV:    70,Camera:0
52953,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:-0.41888888888888887,ay:0.7433333333333333,az:0.21444444444444444,q:6.5625,rV:    70,lV:    70,Camera:0
52989,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:-0.8866666666666667,ay:-0.5588888888888889,az:0.21333333333333335,q:5.9375,rV:    70,lV:    70,Camera:0
53024,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:0.32222222222222224,ay:0.8133333333333334,az:  0.23,q:5.3125,rV:    70,lV:    70,Camera:0
53062,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:-0.32222222222222224,ay:-0.34444444444444444,az:0.2911111111111111,q:   4.5,rV:    70,lV:    70,Camera:0
53099,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:0.7433333333333333,ay:1.3277777777777777,az:0.06888888888888889,q:  4.25,rV:    70,lV:    70,Camera:0
53133,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:-0.23666666666666666,ay:-0.8555555555555555,az:0.19444444444444445,q:4.0625,rV:    70,lV:    70,Camera:0
53171,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:1.8855555555555557,ay:0.17444444444444446,az:0.3377777777777778,q:  3.75,rV:    70,lV:    70,Camera:0
53208,state:7,Time:20:10:59,Lat:35.55470167,Lng:139.65607333,ax:-0.24444444444444444,ay:0.5288888888888889,az:0.3522222222222222,q:3.0625,rV:    70,lV:    70,Camera:0
53244,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:0.13666666666666666,ay:-0.9577777777777777,az:0.8588888888888889,q:1.9375,rV:    70,lV:    70,Camera:0
53279,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:0.36666666666666664,ay:  0.02,az:0.2544444444444444,q:1.0625,rV:    70,lV:    70,Camera:0
53314,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:-0.6933333333333334,ay: -0.96,az:0.29555555555555557,q:  0.25,rV:    70,lV:    70,Camera:0
53351,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:0.06555555555555556,ay:0.8155555555555556,az:0.08444444444444445,q:  0.25,rV:    70,lV:    70,Camera:0
53386,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:-1.4722222222222223,ay:-0.24222222222222223,az: -0.01,q:0.1875,rV:    70,lV:    70,Camera:0
53423,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:1.3177777777777777,ay:0.21777777777777776,az:0.22777777777777777,q:0.0625,rV:    70,lV:    70,Camera:0
53461,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:-0.8333333333333334,ay:0.4666666666666667,az:-0.03777777777777778,q:359.625,rV:    70,lV:    70,Camera:0
53498,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:1.8211111111111111,ay:0.5444444444444444,az:0.09555555555555556,q:359.75,rV:    55,lV:    85,Camera:0
53532,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:0.11555555555555555,ay:0.2011111111111111,az:0.16444444444444445,q:359.3125,rV:    55,lV:    85,Camera:0
53569,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:-3.338888888888889,ay: -0.88,az:-0.2688888888888889,q:359.375,rV:    55,lV:    85,Camera:0
53605,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:3.0322222222222224,ay:1.0611111111111111,az:-0.8144444444444444,q: 0.375,rV:    55,lV:    85,Camera:0
53639,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:-1.0155555555555555,ay:0.10777777777777778,az:-1.0744444444444445,q:   3.0,rV:    70,lV:    70,Camera:0
53674,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:-0.4777777777777778,ay:-0.9066666666666666,az:-0.7755555555555556,q:4.5625,rV:    70,lV:    70,Camera:0
53712,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:-0.3811111111111111,ay:  0.45,az:-0.6233333333333333,q:5.8125,rV:    70,lV:    70,Camera:0
53749,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax: -1.33,ay:-0.4088888888888889,az:-0.27444444444444444,q:6.8125,rV:    70,lV:    70,Camera:0
53784,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:  1.44,ay:0.37666666666666665,az:0.1322222222222222,q:6.6875,rV:    70,lV:    70,Camera:0
53822,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:-1.3844444444444444,ay:-0.33444444444444443,az:-0.06555555555555556,q:  6.75,rV:    70,lV:    70,Camera:0
53859,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:0.3288888888888889,ay:0.5833333333333334,az:0.05444444444444444,q: 6.875,rV:    70,lV:    70,Camera:0
53893,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:0.024444444444444446,ay:-0.5133333333333333,az:0.11888888888888889,q:   6.5,rV:    70,lV:    70,Camera:0
53927,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:-0.03222222222222222,ay:1.0077777777777779,az:0.21555555555555556,q:6.0625,rV:    70,lV:    70,Camera:0
53963,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:1.318888888888889,ay: -1.22,az:0.19111111111111112,q:5.5625,rV:    70,lV:    70,Camera:0
53999,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:-1.5977777777777777,ay:-0.34444444444444444,az:  0.22,q:5.0625,rV:    70,lV:    70,Camera:0
54034,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:2.6933333333333334,ay:-0.3477777777777778,az:-0.12555555555555556,q: 5.125,rV:    70,lV:    70,Camera:0
54071,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:-1.6233333333333333,ay:-0.9855555555555555,az:0.15555555555555556,q:4.8125,rV:    70,lV:    70,Camera:0
54108,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:1.9944444444444445,ay:0.07222222222222222,az:0.13777777777777778,q:   4.5,rV:    70,lV:    70,Camera:0
54142,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:-1.2344444444444445,ay:-1.021111111111111,az:-0.03888888888888889,q: 4.625,rV:    70,lV:    70,Camera:0
54177,state:7,Time:20:11:00,Lat:35.55469667,Lng:139.65607000,ax:1.2144444444444444,ay:1.2422222222222221,az:-0.3322222222222222,q:  5.25,rV:    70,lV:    70,Camera:0
54213,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:-0.22444444444444445,ay:-0.5711111111111111,az:  0.19,q:5.1875,rV:    70,lV:    70,Camera:0
54250,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax: -1.75,ay:0.2011111111111111,az:0.49444444444444446,q:4.5625,rV:    70,lV:    70,Camera:0
54286,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:0.9066666666666666,ay:-0.6522222222222223,az:0.29444444444444445,q: 3.875,rV:    70,lV:    70,Camera:0
54324,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:-1.5733333333333333,ay:-0.21333333333333335,az:  0.52,q:3.0625,rV:    70,lV:    70,Camera:0
54362,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:1.1255555555555556,ay:0.15444444444444444,az:-0.21888888888888888,q:3.1875,rV:    70,lV:    70,Camera:0
54399,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:-0.8511111111111112,ay:1.6388888888888888,az:0.14555555555555555,q:3.1875,rV:    70,lV:    70,Camera:0
54434,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:0.4922222222222222,ay:-0.8266666666666667,az:0.3933333333333333,q:2.8125,rV:    70,lV:    70,Camera:0
54474,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:1.5811111111111111,ay:-0.30666666666666664,az:0.07777777777777778,q:1.5625,rV:    70,lV:    70,Camera:0
54513,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:-0.9655555555555555,ay:1.0766666666666667,az:0.10777777777777778,q:1.4375,rV:    70,lV:    70,Camera:0
54551,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:0.9555555555555556,ay:-0.49777777777777776,az:-0.15333333333333332,q:   1.5,rV:    70,lV:    70,Camera:0
54586,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:-0.15666666666666668,ay:-0.03777777777777778,az:-0.11888888888888889,q:1.8125,rV:    70,lV:    70,Camera:0
54623,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:1.3833333333333333,ay:0.03111111111111111,az:-0.006666666666666667,q:  1.75,rV:    70,lV:    70,Camera:0
54660,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:-0.7433333333333333,ay:0.9277777777777778,az:0.14222222222222222,q:1.4375,rV:    70,lV:    70,Camera:0
54695,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:  1.01,ay:-0.09444444444444444,az:0.4122222222222222,q:0.6875,rV:    70,lV:    70,Camera:0
54729,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:-0.8444444444444444,ay:-0.06333333333333334,az:0.3322222222222222,q:0.1875,rV:    70,lV:    70,Camera:0
54765,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:1.7255555555555555,ay:0.5188888888888888,az:0.04888888888888889,q:359.875,rV:    70,lV:    70,Camera:0
54803,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:-0.8088888888888889,ay:-0.3977777777777778,az:  0.06,q:359.625,rV:    55,lV:    85,Camera:0
54837,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:-0.07777777777777778,ay:1.3466666666666667,az:-0.013333333333333334,q:359.875,rV:    55,lV:    85,Camera:0
54873,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:-0.6177777777777778,ay:-1.0811111111111111,az:-0.13444444444444445,q:359.9375,rV:    55,lV:    85,Camera:0
54909,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:1.261111111111111,ay:1.4822222222222223,az:-0.5977777777777777,q:1.0625,rV:    55,lV:    85,Camera:0
54944,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:-0.7633333333333333,ay:1.218888888888889,az:-1.0811111111111111,q: 2.875,rV:    70,lV:    70,Camera:0
54978,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:-0.39666666666666667,ay:-0.30333333333333334,az:-1.068888888888889,q:5.1875,rV:    70,lV:    70,Camera:0
55014,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:0.7044444444444444,ay:1.3933333333333333,az:-1.3977777777777778,q:7.5625,rV:    70,lV:    70,Camera:0
55051,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:-0.8188888888888889,ay:-0.11666666666666667,az: -1.09,q:  9.75,rV:    70,lV:    70,Camera:0
55085,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:0.5077777777777778,ay:-0.3566666666666667,az:0.2788888888888889,q:9.6875,rV:    70,lV:    70,Camera:0
55123,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:0.25555555555555554,ay:0.7811111111111111,az:-0.28444444444444444,q:9.8125,rV:    70,lV:    70,Camera:0
55158,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:0.07333333333333333,ay:0.5655555555555556,az:0.06444444444444444,q: 9.875,rV:    70,lV:    70,Camera:0
55192,state:7,Time:20:11:01,Lat:35.55469167,Lng:139.65606667,ax:1.0822222222222222,ay:-0.8555555555555555,az:0.5177777777777778,q: 9.125,rV:    70,lV:    70,Camera:0
55227,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:-1.501111111111111,ay:0.0811111111111111,az:  0.45,q:7.9375,rV:    70,lV:    70,Camera:0
55265,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:-0.27666666666666667,ay: -1.88,az:0.7377777777777778,q:6.6875,rV:    70,lV:    70,Camera:0
55304,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:-1.4855555555555555,ay:1.3122222222222222,az:0.14888888888888888,q:   6.0,rV:    70,lV:    70,Camera:0
55339,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:2.006666666666667,ay:0.4388888888888889,az:-0.1988888888888889,q:   6.5,rV:    70,lV:    70,Camera:0
55375,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:-1.9377777777777778,ay:0.2011111111111111,az:  -0.5,q:  7.25,rV:    70,lV:    70,Camera:0
55413,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:1.2866666666666666,ay:-0.03111111111111111,az:0.03777777777777778,q:   8.0,rV:    70,lV:    70,Camera:0
55448,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:-0.8888888888888888,ay:0.7744444444444445,az:0.1388888888888889,q:7.5625,rV:    70,lV:    70,Camera:0
55482,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:-1.1633333333333333,ay: -1.09,az:0.19666666666666666,q:7.0625,rV:    70,lV:    70,Camera:0
55517,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:1.241111111111111,ay:1.0122222222222221,az:-0.20666666666666667,q: 7.125,rV:    70,lV:    70,Camera:0
55554,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:-1.2933333333333332,ay: -1.33,az:   0.1,q:6.8125,rV:    70,lV:    70,Camera:0
55589,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:1.048888888888889,ay:1.308888888888889,az:-0.3022222222222222,q: 7.375,rV:    70,lV:    70,Camera:0
55626,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:-0.6644444444444444,ay:-0.8611111111111112,az:0.2866666666666667,q:7.1875,rV:    70,lV:    70,Camera:0
55664,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:1.0566666666666666,ay:-0.2088888888888889,az:0.1322222222222222,q:   7.0,rV:    70,lV:    70,Camera:0
55700,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:-0.16111111111111112,ay:-0.6811111111111111,az:-0.0044444444444444444,q: 6.875,rV:    70,lV:    70,Camera:0
55734,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:-1.4188888888888889,ay:-0.025555555555555557,az:-0.11444444444444445,q:  7.25,rV:    70,lV:    70,Camera:0
55770,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:1.1822222222222223,ay:-0.17666666666666667,az:0.027777777777777776,q:7.0625,rV:    70,lV:    70,Camera:0
55806,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:-2.681111111111111,ay:-0.3888888888888889,az:0.2811111111111111,q:  6.25,rV:    70,lV:    70,Camera:0
55841,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:2.4566666666666666,ay:  0.41,az:-0.21333333333333335,q:   6.5,rV:    70,lV:    70,Camera:0
55876,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:-2.847777777777778,ay:-0.10555555555555556,az:0.19444444444444445,q:  6.25,rV:    70,lV:    70,Camera:0
55914,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:2.017777777777778,ay:1.0055555555555555,az:0.20555555555555555,q:5.9375,rV:    70,lV:    70,Camera:0
55948,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:-2.098888888888889,ay:0.9311111111111111,az:0.04777777777777778,q:5.9375,rV:    70,lV:    70,Camera:0
55983,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:0.19666666666666666,ay:-1.3411111111111111,az:  0.74,q:  5.25,rV:    70,lV:    70,Camera:0
56017,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:0.052222222222222225,ay:0.14777777777777779,az:-0.1288888888888889,q:   5.0,rV:    70,lV:    70,Camera:0
56054,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:0.035555555555555556,ay:-0.3055555555555556,az:0.2733333333333333,q:5.0625,rV:    70,lV:    70,Camera:0
56089,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:-0.7255555555555555,ay:-0.6177777777777778,az:0.1711111111111111,q:4.5625,rV:    70,lV:    70,Camera:0
56126,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:-2.011111111111111,ay:0.5311111111111111,az:0.16444444444444445,q:4.1875,rV:    70,lV:    70,Camera:0
56165,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:0.30777777777777776,ay:  0.31,az:  0.27,q:3.8125,rV:    70,lV:    70,Camera:0
56201,state:7,Time:20:11:02,Lat:35.55469000,Lng:139.65606667,ax:-2.703333333333333,ay:1.1566666666666667,az:0.14777777777777779,q:3.4375,rV:    70,lV:    70,Camera:0
56237,state:7,Time:20:11:03,Lat:35.55469000,Lng:139.65606500,ax:  2.19,ay:0.12444444444444444,az:0.5988888888888889,q:2.8125,rV:    70,lV:    70,Camera:0
56277,state:7,Time:20:11:03,Lat:35.55469000,Lng:139.65606500,ax:-1.018888888888889,ay:-0.4222222222222222,az:0.25222222222222224,q:1.8125,rV:    70,lV:    70,Camera:0
56315,state:7,Time:20:11:03,Lat:35.55469000,Lng:139.65606500,ax:-0.8622222222222222,ay:-0.5155555555555555,az:0.8255555555555556,q:0.8125,rV:    70,lV:    70,Camera:0
56352,state:7,Time:20:11:03,Lat:35.55469000,Lng:139.65606500,ax:1.4077777777777778,ay:  0.09,az:0.25333333333333335,q:359.8125,rV:    70,lV:    70,Camera:0
56387,state:7,Time:20:11:03,Lat:35.55469000,Lng:139.65606500,ax: -2.12,ay:0.051111111111111114,az:0.5444444444444444,q:358.8125,rV:    55,lV:    85,Camera:0
56426,state:7,Time:20:11:03,Lat:35.55469000,Lng:139.65606500,ax:1.968888888888889,ay:-0.33555555555555555,az:0.43777777777777777,q:358.3125,rV:    55,lV:    85,Camera:0
56462,state:7,Time:20:11:03,Lat:35.55469000,Lng:139.65606500,ax:-2.528888888888889,ay:-1.031111111111111,az:  0.02,q: 358.0,rV:    55,lV:    85,Camera:0
56497,state:7,Time:20:11:03,Lat:35.55469000,Lng:139.65606500,ax:0.07555555555555556,ay: -0.77,az:-0.6688888888888889,q:359.0625,rV:    55,lV:    85,Camera:0
56531,state:7,Time:20:11:03,Lat:35.55469000,Lng:139.65606500,ax:0.19444444444444445,ay:0.2311111111111111,az:-1.028888888888889,q:  1.25,rV:    55,lV:    85,Camera:0
56567,state:7,Time:20:11:03,Lat:35.55469000,Lng:139.65606500,ax:-2.181111111111111,ay:-0.4677777777777778,az:-1.448888888888889,q:3.4375,rV:    70,lV:    70,Camera:0
56606,state:7,Time:20:11:03,Lat:35.55469000,Lng:139.65606500,ax:2.281111111111111,ay:  1.03,az:-1.3766666666666667,q: 7.125,rV:    70,lV:    70,Camera:0
