5225,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6400,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:1,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
7422,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:2,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.01758538329931315, 'y': 0.027760782680825234, 'z': 0.15078138219842718, 'roll': -156.56275737818333, 'pitch': 19.466053707396068, 'yaw': 8.968584811820888, 'norm': 0.154320873437471, 'rvec': array([-2.71647744, -0.11606714,  0.50871936])}},AR-move:none,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
129054,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129092,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129127,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129163,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129198,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0033333333333333335,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129234,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129272,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.14333333333333334,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129307,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129344,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129382,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129418,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129453,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129491,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129527,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129564,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0044444444444444444,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129600,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129635,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129672,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129707,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129743,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129781,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129816,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129853,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129892,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0033333333333333335,ay:0.0033333333333333335,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129930,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
129966,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
130003,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
130041,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
130076,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
130113,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0033333333333333335,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
130147,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
130185,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
130223,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0033333333333333335,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
130263,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0044444444444444444,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
130301,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
130336,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
130372,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
