5225,state:0,Time:19:45:21,Lat:35.55585000,Lng:139.65295000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
52487,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:-0.20555555555555555,ay:-0.014444444444444444,az:0.021111111111111112,q:191.75,rV:     0,lV:     0,Camera:0
52521,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:-0.5455555555555556,ay:0.005555555555555556,az:0.025555555555555557,q:190.5625,rV:     0,lV:     0,Camera:0
52555,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:-0.3655555555555556,ay:0.028888888888888888,az:-0.015555555555555555,q:189.75,rV:     0,lV:     0,Camera:0
52592,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:-0.034444444444444444,ay:-0.0044444444444444444,az:-0.014444444444444444,q:189.625,rV:     0,lV:     0,Camera:0
52627,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:0.014444444444444444,ay:  0.04,az: -0.05,q:189.625,rV:     0,lV:     0,Camera:0
52664,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:0.04666666666666667,ay:-0.03111111111111111,az:0.006666666666666667,q:189.8125,rV:     0,lV:     0,Camera:0
52700,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:-0.014444444444444444,ay:  0.02,az:-0.023333333333333334,q:189.75,rV:     0,lV:     0,Camera:0
52735,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:0.0022222222222222222,ay:0.03666666666666667,az:-0.05444444444444444,q:189.8125,rV:     0,lV:     0,Camera:0
52769,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:0.013333333333333334,ay:0.027777777777777776,az:-0.056666666666666664,q: 190.0,rV:     0,lV:     0,Camera:0
52805,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:0.08555555555555555,ay:0.1322222222222222,az: -0.17,q:190.3125,rV:     0,lV:     0,Camera:0
52841,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:0.025555555555555557,ay:0.10777777777777778,az:-0.1922222222222222,q:190.875,rV:     0,lV:     0,Camera:0
52876,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:  0.05,ay:0.006666666666666667,az:-0.07888888888888888,q:191.125,rV:     0,lV:     0,Camera:0
52913,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:0.027777777777777776,ay:-0.0011111111111111111,az:0.015555555555555555,q:191.25,rV:     0,lV:     0,Camera:0
52948,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:0.006666666666666667,ay:-0.012222222222222223,az:0.04111111111111111,q:191.25,rV:     0,lV:     0,Camera:0
52982,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:0.011111111111111112,ay:-0.042222222222222223,az:0.1322222222222222,q:191.0625,rV:     0,lV:     0,Camera:0
53016,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:0.03111111111111111,ay:-0.056666666666666664,az:0.08666666666666667,q:190.9375,rV:     0,lV:     0,Camera:0
53052,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:0.03888888888888889,ay:-0.04111111111111111,az:0.022222222222222223,q:190.875,rV:     0,lV:     0,Camera:0
53087,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:-0.0033333333333333335,ay:-0.06111111111111111,az:0.06222222222222222,q:190.875,rV:     0,lV:     0,Camera:0
53120,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:-0.03111111111111111,ay:0.0011111111111111111,az:0.025555555555555557,q:190.6875,rV:     0,lV:     0,Camera:0
53156,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax: -0.01,ay:0.04555555555555556,az:-0.05333333333333334,q:190.75,rV:     0,lV:     0,Camera:0
53190,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:0.005555555555555556,ay:  0.01,az:-0.015555555555555555,q:190.75,rV:     0,lV:     0,Camera:0
53225,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:0.016666666666666666,ay:-0.017777777777777778,az:  0.01,q:190.8125,rV:     0,lV:     0,Camera:0
53259,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:0.03666666666666667,ay:-0.02666666666666667,az:0.013333333333333334,q:190.8125,rV:     0,lV:     0,Camera:0
53296,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:0.015555555555555555,ay:0.0044444444444444444,az: -0.01,q:190.875,rV:     0,lV:     0,Camera:0
53331,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:0.0077777777777777776,ay:-0.008888888888888889,az:0.006666666666666667,q:190.9375,rV:     0,lV:     0,Camera:0
53367,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:-0.005555555555555556,ay:0.008888888888888889,az:-0.005555555555555556,q:190.9375,rV:     0,lV:     0,Camera:0
53401,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:-0.028888888888888888,ay:  0.01,az:-0.0011111111111111111,q:190.9375,rV:     0,lV:     0,Camera:0
53435,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:0.0011111111111111111,ay:-0.03888888888888889,az:  0.05,q:190.8125,rV:     0,lV:     0,Camera:0
53468,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:-0.014444444444444444,ay:-0.03111111111111111,az:0.051111111111111114,q:190.75,rV:     0,lV:     0,Camera:0
53504,state:1,Time:19:46:09,Lat:35.55589333,Lng:139.65304333,ax:-0.0077777777777777776,ay:-0.015555555555555555,az:0.035555555555555556,q:190.625,rV:     0,lV:     0,Camera:0
53539,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:0.0022222222222222222,ay:  0.01,az:-0.021111111111111112,q:190.625,rV:     0,lV:     0,Camera:0
53573,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:0.0011111111111111111,ay:0.023333333333333334,az:-0.03222222222222222,q:190.6875,rV:     0,lV:     0,Camera:0
53608,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:0.2811111111111111,ay:0.1411111111111111,az:-0.16666666666666666,q:191.1875,rV:     0,lV:     0,Camera:0
53644,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:0.012222222222222223,ay:0.022222222222222223,az:-0.016666666666666666,q:191.4375,rV:     0,lV:     0,Camera:0
53683,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:-0.017777777777777778,ay:-0.04888888888888889,az:0.08222222222222222,q:191.25,rV:     0,lV:     0,Camera:0
53718,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:-0.0011111111111111111,ay:-0.013333333333333334,az:  0.02,q:191.1875,rV:     0,lV:     0,Camera:0
53752,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:0.0022222222222222222,ay:0.006666666666666667,az:-0.011111111111111112,q:191.1875,rV:     0,lV:     0,Camera:0
53789,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:0.005555555555555556,ay:0.11888888888888889,az: -0.15,q:191.375,rV:     0,lV:     0,Camera:0
53823,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:0.024444444444444446,ay:0.011111111111111112,az:-0.04111111111111111,q: 191.5,rV:     0,lV:     0,Camera:0
53858,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:-0.014444444444444444,ay:0.0011111111111111111,az:  0.03,q:191.4375,rV:     0,lV:     0,Camera:0
53894,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:   0.0,ay:-0.058888888888888886,az:0.06333333333333334,q:191.3125,rV:     0,lV:     0,Camera:0
53928,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:-0.006666666666666667,ay: -0.04,az:0.06555555555555556,q:191.1875,rV:     0,lV:     0,Camera:0
53963,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0044444444444444444,q:191.125,rV:     0,lV:     0,Camera:0
53999,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:-0.0022222222222222222,ay:-0.04555555555555556,az:0.07111111111111111,q:191.125,rV:     0,lV:     0,Camera:0
54032,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:0.14555555555555555,ay:-0.06222222222222222,az:0.13111111111111112,q:191.1875,rV:     0,lV:     0,Camera:0
54068,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:0.6477777777777778,ay: -0.03,az:0.058888888888888886,q:192.125,rV:     0,lV:     0,Camera:0
54102,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:0.36777777777777776,ay: -0.06,az:0.09444444444444444,q:192.75,rV:     0,lV:     0,Camera:0
54136,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:0.19111111111111112,ay:-0.04555555555555556,az:0.044444444444444446,q: 193.5,rV:     0,lV:     0,Camera:0
54171,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:0.7188888888888889,ay:0.09444444444444444,az:-0.11777777777777777,q:194.4375,rV:     0,lV:     0,Camera:0
54208,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:1.3333333333333333,ay:0.09777777777777778,az:-0.09333333333333334,q:197.25,rV:     0,lV:     0,Camera:0
54242,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:1.0922222222222222,ay:0.006666666666666667,az:0.04111111111111111,q:199.125,rV:     0,lV:     0,Camera:0
54276,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:1.3566666666666667,ay:0.0011111111111111111,az:0.024444444444444446,q:201.8125,rV:     0,lV:     0,Camera:0
54310,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:1.8788888888888888,ay:0.03888888888888889,az:-0.0033333333333333335,q: 204.5,rV:     0,lV:     0,Camera:0
54346,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:2.4988888888888887,ay:0.027777777777777776,az:0.09222222222222222,q:209.75,rV:     0,lV:     0,Camera:0
54379,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:  3.41,ay:-0.012222222222222223,az:  0.21,q:214.875,rV:     0,lV:     0,Camera:0
54414,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:3.9233333333333333,ay:-0.016666666666666666,az:-0.15777777777777777,q:223.625,rV:     0,lV:     0,Camera:0
54449,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:3.6866666666666665,ay:0.14555555555555555,az:0.2811111111111111,q:229.25,rV:     0,lV:     0,Camera:0
54483,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:4.966666666666667,ay: -0.07,az:-0.5666666666666667,q:236.8125,rV:     0,lV:     0,Camera:0
54520,state:1,Time:19:46:10,Lat:35.55588333,Lng:139.65304333,ax:4.687777777777778,ay:0.052222222222222225,az:-0.011111111111111112,q:247.875,rV:     0,lV:     0,Camera:0
54554,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:3.2155555555555555,ay:0.30777777777777776,az:0.37555555555555553,q:253.875,rV:     0,lV:     0,Camera:0
54589,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:1.181111111111111,ay:0.06888888888888889,az:0.11222222222222222,q:258.3125,rV:     0,lV:     0,Camera:0
54623,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:0.03111111111111111,ay:-0.03777777777777778,az:-0.023333333333333334,q:258.5625,rV:     0,lV:     0,Camera:0
54660,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:0.012222222222222223,ay:-0.15888888888888889,az: -0.08,q:258.875,rV:     0,lV:     0,Camera:0
54693,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:0.0022222222222222222,ay:0.044444444444444446,az:0.03888888888888889,q:258.8125,rV:     0,lV:     0,Camera:0
54727,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:-0.013333333333333334,ay:  0.09,az:0.06666666666666667,q:258.6875,rV:     0,lV:     0,Camera:0
54761,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:0.0044444444444444444,ay:-0.027777777777777776,az:-0.008888888888888889,q:258.75,rV:     0,lV:     0,Camera:0
54798,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:-0.0033333333333333335,ay:0.016666666666666666,az:  0.02,q:258.6875,rV:     0,lV:     0,Camera:0
54832,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:258.6875,rV:     0,lV:     0,Camera:0
54870,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:0.0022222222222222222,ay:-0.0044444444444444444,az:-0.0044444444444444444,q:258.6875,rV:     0,lV:     0,Camera:0
54904,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:0.0022222222222222222,ay:-0.006666666666666667,az:-0.0077777777777777776,q:258.6875,rV:     0,lV:     0,Camera:0
54941,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:258.6875,rV:     0,lV:     0,Camera:0
54974,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:258.6875,rV:     0,lV:     0,Camera:0
55011,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:258.6875,rV:     0,lV:     0,Camera:0
55045,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:258.6875,rV:     0,lV:     0,Camera:0
55079,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:258.6875,rV:     0,lV:     0,Camera:0
55113,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:258.6875,rV:     0,lV:     0,Camera:0
55150,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:258.6875,rV:     0,lV:     0,Camera:0
55184,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:0.0011111111111111111,ay:   0.0,az:-0.0033333333333333335,q:258.6875,rV:     0,lV:     0,Camera:0
55220,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:   0.0,ay:0.0022222222222222222,az:-0.0022222222222222222,q:258.6875,rV:     0,lV:     0,Camera:0
55254,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:0.0011111111111111111,ay:   0.0,az:-0.0044444444444444444,q:258.6875,rV:     0,lV:     0,Camera:0
55290,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:258.6875,rV:     0,lV:     0,Camera:0
55324,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0033333333333333335,q:258.6875,rV:     0,lV:     0,Camera:0
55360,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:258.6875,rV:     0,lV:     0,Camera:0
55394,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:258.6875,rV:     0,lV:     0,Camera:0
55428,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:258.6875,rV:     0,lV:     0,Camera:0
55463,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:258.6875,rV:     0,lV:     0,Camera:0
55497,state:1,Time:19:46:11,Lat:35.55588000,Lng:139.65305500,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:258.6875,rV:     0,lV:     0,Camera:0
55532,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:258.6875,rV:     0,lV:     0,Camera:0
55565,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:258.6875,rV:     0,lV:     0,Camera:0
55603,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:258.6875,rV:     0,lV:     0,Camera:0
55636,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:258.6875,rV:     0,lV:     0,Camera:0
55673,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:258.6875,rV:     0,lV:     0,Camera:0
55708,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:258.6875,rV:     0,lV:     0,Camera:0
55745,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:0.0033333333333333335,q:258.6875,rV:     0,lV:     0,Camera:0
55780,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:-0.0022222222222222222,ay:0.006666666666666667,az:0.0022222222222222222,q:258.6875,rV:     0,lV:     0,Camera:0
55815,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:   0.0,ay:0.005555555555555556,az:0.0044444444444444444,q:258.6875,rV:     0,lV:     0,Camera:0
55850,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:0.0033333333333333335,q:258.6875,rV:     0,lV:     0,Camera:0
55885,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:   0.0,ay:0.0011111111111111111,az:0.0044444444444444444,q:258.6875,rV:     0,lV:     0,Camera:0
55921,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0044444444444444444,q:258.6875,rV:     0,lV:     0,Camera:0
55958,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:   0.0,ay:0.0033333333333333335,az:0.0022222222222222222,q:258.6875,rV:     0,lV:     0,Camera:0
55995,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:-0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q:258.6875,rV:     0,lV:     0,Camera:0
56028,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:   0.0,ay:0.0011111111111111111,az:0.0022222222222222222,q:258.6875,rV:     0,lV:     0,Camera:0
56064,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:258.6875,rV:     0,lV:     0,Camera:0
56098,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:0.005555555555555556,q:258.6875,rV:     0,lV:     0,Camera:0
56131,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:   0.0,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:258.6875,rV:     0,lV:     0,Camera:0
56166,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:-0.0033333333333333335,ay:-0.005555555555555556,az:-0.0044444444444444444,q:258.6875,rV:     0,lV:     0,Camera:0
56200,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:258.6875,rV:     0,lV:     0,Camera:0
56236,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:258.6875,rV:     0,lV:     0,Camera:0
56270,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:   0.0,ay:-0.0011111111111111111,az:-0.0044444444444444444,q:258.6875,rV:     0,lV:     0,Camera:0
56306,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.005555555555555556,q:258.6875,rV:     0,lV:     0,Camera:0
56340,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:0.0011111111111111111,ay:   0.0,az:-0.0044444444444444444,q:258.6875,rV:     0,lV:     0,Camera:0
56376,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:-0.0022222222222222222,ay:0.005555555555555556,az:0.0033333333333333335,q:258.6875,rV:     0,lV:     0,Camera:0
56411,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:0.0044444444444444444,q:258.6875,rV:     0,lV:     0,Camera:0
56446,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:258.6875,rV:     0,lV:     0,Camera:0
56480,state:1,Time:19:46:12,Lat:35.55586833,Lng:139.65304333,ax:   0.0,ay:0.0011111111111111111,az:0.0022222222222222222,q:258.6875,rV:     0,lV:     0,Camera:0
56516,state:1,Time:19:46:13,Lat:35.55586833,Lng:139.65304333,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0044444444444444444,q:258.6875,rV:     0,lV:     0,Camera:0
56550,state:1,Time:19:46:13,Lat:35.55586833,Lng:139.65304333,ax:0.0033333333333333335,ay:-0.005555555555555556,az:-0.005555555555555556,q:258.6875,rV:     0,lV:     0,Camera:0
56584,state:1,Time:19:46:13,Lat:35.55586833,Lng:139.65304333,ax:-0.0033333333333333335,ay:   0.0,az:-0.0022222222222222222,q:258.6875,rV:     0,lV:     0,Camera:0
56618,state:1,Time:19:46:13,Lat:35.55586833,Lng:139.65304333,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:258.6875,rV:     0,lV:     0,Camera:0
56656,state:1,Time:19:46:13,Lat:35.55586833,Lng:139.65304333,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:258.6875,rV:     0,lV:     0,Camera:0
56691,state:1,Time:19:46:13,Lat:35.55586833,Lng:139.65304333,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:258.6875,rV:     0,lV:     0,Camera:0
56727,state:1,Time:19:46:13,Lat:35.55586833,Lng:139.65304333,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:258.6875,rV:     0,lV:     0,Camera:0
56762,state:1,Time:19:46:13,Lat:35.55586833,Lng:139.65304333,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:258.6875,rV:     0,lV:     0,Camera:0
56798,state:1,Time:19:46:13,Lat:35.55586833,Lng:139.65304333,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:258.6875,rV:     0,lV:     0,Camera:0
56832,state:1,Time:19:46:13,Lat:35.55586833,Lng:139.65304333,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:258.6875,rV:     0,lV:     0,Camera:0
